======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
204	0	0	0	203	0.399388790131	1368786335.03	xo-3c-ea-3a.local.

375	122	137	115	0	0.484207868576	1368786340.52	xo-0d-58-b2.local.
380	122	141	116	0	0.36194896698	1368786340.88	xo-15-4c-93.local.
386	123	141	121	0	0.508256196976	1368786341.39	xo-26-7a-e7.local.
257	0	0	0	256	0.171831130981	1368786341.56	xo-3c-ea-3a.local.

451	142	167	139	2	0.97415804863	1368786347.54	xo-0d-58-b2.local.
456	144	169	141	1	0.415224075317	1368786347.95	xo-15-4c-93.local.
459	145	169	144	0	0.459157943726	1368786348.41	xo-26-7a-e7.local.
313	0	0	0	312	0.235167980194	1368786348.65	xo-3c-ea-3a.local.

526	165	193	164	3	0.825834989548	1368786354.47	xo-0d-58-b2.local.
532	165	198	167	1	0.641511917114	1368786355.11	xo-15-4c-93.local.
537	166	200	170	0	0.407496929169	1368786355.52	xo-26-7a-e7.local.
369	0	0	0	368	0.230717897415	1368786355.75	xo-3c-ea-3a.local.

593	187	215	190	0	0.586624145508	1368786361.34	xo-0d-58-b2.local.
599	188	218	192	0	0.519391059875	1368786361.86	xo-15-4c-93.local.
602	189	218	194	0	0.287872076035	1368786362.15	xo-26-7a-e7.local.
420	0	0	0	419	0.207720041275	1368786362.36	xo-3c-ea-3a.local.

655	207	238	209	0	0.267863035202	1368786367.62	xo-0d-58-b2.local.
662	206	241	213	1	0.340078115463	1368786367.96	xo-15-4c-93.local.
665	208	241	214	1	0.33548116684	1368786368.3	xo-26-7a-e7.local.
469	0	0	0	468	0.229728937149	1368786368.53	xo-3c-ea-3a.local.

721	226	262	231	1	0.311229944229	1368786373.84	xo-0d-58-b2.local.
724	226	264	233	0	0.33465886116	1368786374.18	xo-15-4c-93.local.
729	226	265	236	1	0.481045007706	1368786374.66	xo-26-7a-e7.local.
519	0	0	0	518	0.16251206398	1368786374.82	xo-3c-ea-3a.local.

784	245	285	252	1	0.45756816864	1368786380.28	xo-0d-58-b2.local.
789	245	288	254	1	0.377271175385	1368786380.66	xo-15-4c-93.local.
792	246	288	256	1	0.409824848175	1368786381.07	xo-26-7a-e7.local.
569	0	0	0	568	0.210301876068	1368786381.28	xo-3c-ea-3a.local.

849	265	309	274	0	0.449374914169	1368786386.73	xo-0d-58-b2.local.
864	265	314	276	8	3.03574800491	1368786389.76	xo-15-4c-93.local.
883	278	314	289	1	0.364324092865	1368786390.13	xo-26-7a-e7.local.
639	0	0	0	638	0.177643060684	1368786390.3	xo-3c-ea-3a.local.

933	300	321	310	1	0.339695215225	1368786395.65	xo-0d-58-b2.local.
931	296	326	308	0	1.31828188896	1368786396.96	xo-15-4c-93.local.
950	305	326	317	1	0.530126810074	1368786397.49	xo-26-7a-e7.local.
696	0	0	0	695	0.225117921829	1368786397.72	xo-3c-ea-3a.local.

1003	324	342	335	1	0.67022395134	1368786403.39	xo-0d-58-b2.local.
1008	324	345	337	1	0.397995948792	1368786403.79	xo-15-4c-93.local.
1012	325	346	340	0	0.577109098434	1368786404.37	xo-26-7a-e7.local.
748	0	0	0	747	0.183520078659	1368786404.55	xo-3c-ea-3a.local.

1064	343	364	356	0	0.421579122543	1368786409.97	xo-0d-58-b2.local.
1070	343	368	358	0	0.477793931961	1368786410.45	xo-15-4c-93.local.
1074	345	367	360	1	0.424447059631	1368786410.87	xo-26-7a-e7.local.
800	0	0	0	799	0.305104017258	1368786411.18	xo-3c-ea-3a.local.

1130	363	387	378	1	0.542822122574	1368786416.72	xo-0d-58-b2.local.
1134	363	389	381	0	0.366581916809	1368786417.09	xo-15-4c-93.local.
1141	365	390	384	1	0.74440908432	1368786417.83	xo-26-7a-e7.local.
853	0	0	0	852	0.270026922226	1368786418.1	xo-3c-ea-3a.local.

1195	386	411	397	0	0.579785108566	1368786423.68	xo-0d-58-b2.local.
1199	386	415	396	1	0.349854946136	1368786424.03	xo-15-4c-93.local.
1189	382	406	400	0	0.513144016266	1368786424.55	xo-26-7a-e7.local.
904	0	0	0	903	0.191045999527	1368786424.74	xo-3c-ea-3a.local.

1259	407	433	417	1	0.373219013214	1368786430.11	xo-0d-58-b2.local.
1258	405	437	415	0	0.501097917557	1368786430.61	xo-15-4c-93.local.
1263	407	434	421	0	0.300915956497	1368786430.92	xo-26-7a-e7.local.
952	0	0	0	951	0.261403083801	1368786431.18	xo-3c-ea-3a.local.

1322	425	457	439	0	0.973690032959	1368786437.15	xo-0d-58-b2.local.
1328	426	461	440	0	0.431679964066	1368786437.58	xo-15-4c-93.local.
1333	427	461	443	1	0.457825899124	1368786438.04	xo-26-7a-e7.local.
1005	0	0	0	1004	0.357702970505	1368786438.4	xo-3c-ea-3a.local.

1389	446	479	463	0	0.698462963104	1368786444.1	xo-0d-58-b2.local.
1395	446	483	465	0	0.561834096909	1368786444.66	xo-15-4c-93.local.
1398	447	484	466	0	0.433874130249	1368786445.09	xo-26-7a-e7.local.
1059	0	0	0	1058	0.358247041702	1368786445.45	xo-3c-ea-3a.local.

1451	465	502	483	0	0.441276788712	1368786450.9	xo-0d-58-b2.local.
1456	465	506	484	0	0.406089067459	1368786451.3	xo-15-4c-93.local.
1460	466	506	486	1	0.426652193069	1368786451.73	xo-26-7a-e7.local.
1107	0	0	0	1106	0.20813202858	1368786451.94	xo-3c-ea-3a.local.

1507	478	525	503	0	0.375158786774	1368786457.31	xo-0d-58-b2.local.
1517	478	530	507	1	0.674749135971	1368786457.99	xo-15-4c-93.local.
1521	479	530	510	1	0.451325893402	1368786458.44	xo-26-7a-e7.local.
1157	0	0	0	1156	0.196683883667	1368786458.64	xo-3c-ea-3a.local.

1571	493	551	526	0	0.68983912468	1368786464.33	xo-0d-58-b2.local.
1579	493	555	529	1	0.593461990356	1368786464.92	xo-15-4c-93.local.
1583	495	554	533	0	0.508728981018	1368786465.43	xo-26-7a-e7.local.
1209	0	0	0	1208	0.285693883896	1368786465.71	xo-3c-ea-3a.local.

1643	513	574	550	5	1.77561187744	1368786472.49	xo-0d-58-b2.local.
1656	515	583	556	1	0.604858875275	1368786473.1	xo-15-4c-93.local.
1660	516	583	558	2	0.431109905243	1368786473.53	xo-26-7a-e7.local.
1268	0	0	0	1267	0.236331939697	1368786473.76	xo-3c-ea-3a.local.

1712	532	603	575	1	0.551152944565	1368786479.32	xo-0d-58-b2.local.
1717	532	608	576	0	0.544842004776	1368786479.86	xo-15-4c-93.local.
1722	533	608	579	1	0.560977220535	1368786480.42	xo-26-7a-e7.local.
1320	0	0	0	1319	0.330379962921	1368786480.75	xo-3c-ea-3a.local.

1780	551	629	598	1	1.2761349678	1368786487.03	xo-0d-58-b2.local.
1786	551	632	601	1	0.476630210876	1368786487.51	xo-15-4c-93.local.
1790	553	632	604	0	0.653317928314	1368786488.16	xo-26-7a-e7.local.
1376	0	0	0	1375	0.338800907135	1368786488.5	xo-3c-ea-3a.local.

1840	570	651	618	0	0.590307950974	1368786494.09	xo-0d-58-b2.local.
1847	570	655	621	0	0.493359088898	1368786494.58	xo-15-4c-93.local.
1855	571	655	627	1	0.976897954941	1368786495.56	xo-26-7a-e7.local.
1419	0	0	0	1418	2.4834420681	1368786498.04	xo-3c-ea-3a.local.

1926	598	678	648	1	0.518534898758	1368786503.56	xo-0d-58-b2.local.
1929	598	681	649	0	0.458567857742	1368786504.02	xo-15-4c-93.local.
1934	599	681	652	1	0.477139949799	1368786504.5	xo-26-7a-e7.local.
1446	0	0	0	1445	0.369275093079	1368786504.87	xo-3c-ea-3a.local.

1990	616	704	668	1	0.840507984161	1368786510.71	xo-0d-58-b2.local.
1995	617	706	670	1	0.477699995041	1368786511.19	xo-15-4c-93.local.
1998	618	706	673	0	0.437304973602	1368786511.63	xo-26-7a-e7.local.
1496	0	0	0	1495	0.231954813004	1368786511.86	xo-3c-ea-3a.local.

2043	633	723	686	0	4.73975992203	1368786521.6	xo-0d-58-b2.local.
2096	634	750	709	2	0.891954898834	1368786522.49	xo-15-4c-93.local.
2103	636	751	714	1	0.839406967163	1368786523.33	xo-26-7a-e7.local.
1581	0	0	0	1580	0.15535902977	1368786523.49	xo-3c-ea-3a.local.

2153	654	769	729	0	0.404294013977	1368786528.89	xo-0d-58-b2.local.
2159	654	773	730	1	0.474982976913	1368786529.37	xo-15-4c-93.local.
2161	655	772	732	1	0.384310007095	1368786529.75	xo-26-7a-e7.local.
1628	0	0	0	1627	0.227197170258	1368786529.98	xo-3c-ea-3a.local.

2213	674	792	746	0	0.333916187286	1368786535.31	xo-0d-58-b2.local.
2216	674	795	746	0	0.383422851562	1368786535.7	xo-15-4c-93.local.
2221	673	790	757	0	0.391756057739	1368786536.09	xo-26-7a-e7.local.
1674	0	0	0	1673	0.265215158463	1368786536.35	xo-3c-ea-3a.local.

2275	694	812	766	2	0.606878042221	1368786541.96	xo-0d-58-b2.local.
2283	694	816	772	0	0.844982147217	1368786542.81	xo-15-4c-93.local.
2287	697	816	773	0	0.601621866226	1368786543.41	xo-26-7a-e7.local.
1726	0	0	0	1725	0.196809053421	1368786543.6	xo-3c-ea-3a.local.

2340	715	835	788	1	0.472755908966	1368786549.08	xo-0d-58-b2.local.
2354	715	842	792	4	1.64727497101	1368786550.73	xo-15-4c-93.local.
2363	719	843	800	0	0.370546102524	1368786551.1	xo-26-7a-e7.local.
1782	0	0	0	1781	0.351691007614	1368786551.45	xo-3c-ea-3a.local.

2414	738	862	813	0	0.627163887024	1368786557.08	xo-0d-58-b2.local.
2419	738	866	814	0	0.464544057846	1368786557.54	xo-15-4c-93.local.
2424	738	866	818	1	0.437263965607	1368786557.98	xo-26-7a-e7.local.
1830	0	0	0	1829	0.290771961212	1368786558.27	xo-3c-ea-3a.local.

2476	757	884	834	0	0.433969974518	1368786563.7	xo-0d-58-b2.local.
2480	757	887	835	0	0.390264034271	1368786564.09	xo-15-4c-93.local.
2484	758	888	837	0	0.66442489624	1368786564.76	xo-26-7a-e7.local.
1880	0	0	0	1879	0.245875120163	1368786565.0	xo-3c-ea-3a.local.

2536	772	907	854	2	0.419046878815	1368786570.42	xo-0d-58-b2.local.
2541	772	911	855	2	0.501759767532	1368786570.93	xo-15-4c-93.local.
2545	773	911	859	1	0.481568098068	1368786571.41	xo-26-7a-e7.local.
1928	0	0	0	1927	0.25797700882	1368786571.67	xo-3c-ea-3a.local.

2595	791	929	873	1	2.79749488831	1368786579.46	xo-0d-58-b2.local.
2621	791	944	885	0	0.452680110931	1368786579.92	xo-15-4c-93.local.
2636	794	948	891	2	1.74303197861	1368786581.66	xo-26-7a-e7.local.
2002	0	0	0	2001	0.611614942551	1368786582.27	xo-3c-ea-3a.local.

2694	816	969	906	2	0.351632833481	1368786587.62	xo-0d-58-b2.local.
2698	815	973	908	1	0.37709903717	1368786588.0	xo-15-4c-93.local.
2701	816	972	911	1	0.434304952621	1368786588.44	xo-26-7a-e7.local.
2050	0	0	0	2049	0.216389894485	1368786588.65	xo-3c-ea-3a.local.

2745	831	989	924	0	0.590378046036	1368786594.24	xo-0d-58-b2.local.
2770	831	1000	937	1	1.1759519577	1368786595.42	xo-15-4c-93.local.
2773	834	1000	938	0	0.831207990646	1368786596.25	xo-26-7a-e7.local.
2106	0	0	0	2105	0.352281093597	1368786596.6	xo-3c-ea-3a.local.

2829	853	1022	953	0	0.532727956772	1368786602.14	xo-0d-58-b2.local.
2833	852	1025	954	1	0.301285982132	1368786602.44	xo-15-4c-93.local.
2837	853	1025	958	0	0.567761182785	1368786603.01	xo-26-7a-e7.local.
2153	0	0	0	2152	0.182324171066	1368786603.19	xo-3c-ea-3a.local.

2888	872	1043	971	1	0.4993288517	1368786608.69	xo-0d-58-b2.local.
2899	874	1049	974	1	1.61539816856	1368786610.31	xo-15-4c-93.local.
2908	877	1051	978	1	0.432428836823	1368786610.74	xo-26-7a-e7.local.
2204	0	0	0	2203	0.158139944077	1368786610.9	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.317723989487	1368786616.21	xo-0d-58-b2.local.
2914	880	1053	980	0	0.181869029999	1368786616.4	xo-15-4c-93.local.
2914	880	1053	980	0	0.145045995712	1368786616.54	xo-26-7a-e7.local.
2204	0	0	0	2203	0.153336048126	1368786616.69	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.317556858063	1368786622.01	xo-0d-58-b2.local.
2914	880	1053	980	0	0.173737049103	1368786622.19	xo-15-4c-93.local.
2914	880	1053	980	0	0.184089183807	1368786622.37	xo-26-7a-e7.local.
2204	0	0	0	2203	0.280085802078	1368786622.65	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.218702077866	1368786627.87	xo-0d-58-b2.local.
2914	880	1053	980	0	0.116063117981	1368786627.99	xo-15-4c-93.local.
2914	880	1053	980	0	0.126801013947	1368786628.11	xo-26-7a-e7.local.
2204	0	0	0	2203	0.116245985031	1368786628.23	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.122231960297	1368786633.35	xo-0d-58-b2.local.
2914	880	1053	980	0	0.117275953293	1368786633.47	xo-15-4c-93.local.
2914	880	1053	980	0	0.118850946426	1368786633.59	xo-26-7a-e7.local.
2204	0	0	0	2203	0.114480018616	1368786633.7	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.177763938904	1368786638.88	xo-0d-58-b2.local.
2914	880	1053	980	0	0.148847818375	1368786639.03	xo-15-4c-93.local.
2914	880	1053	980	0	0.138499975204	1368786639.17	xo-26-7a-e7.local.
2204	0	0	0	2203	0.159555912018	1368786639.33	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.234047889709	1368786644.57	xo-0d-58-b2.local.
2914	880	1053	980	0	0.335235834122	1368786644.9	xo-15-4c-93.local.
2914	880	1053	980	0	0.187299013138	1368786645.09	xo-26-7a-e7.local.
2204	0	0	0	2203	0.138202905655	1368786645.23	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.152407169342	1368786650.38	xo-0d-58-b2.local.
2914	880	1053	980	0	0.134427070618	1368786650.51	xo-15-4c-93.local.
2914	880	1053	980	0	0.139227867126	1368786650.65	xo-26-7a-e7.local.
2204	0	0	0	2203	0.123507976532	1368786650.78	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.319159984589	1368786656.1	xo-0d-58-b2.local.
2914	880	1053	980	0	0.111207962036	1368786656.21	xo-15-4c-93.local.
2914	880	1053	980	0	0.128417015076	1368786656.34	xo-26-7a-e7.local.
2204	0	0	0	2203	0.273712873459	1368786656.61	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.116333007812	1368786661.73	xo-0d-58-b2.local.
2914	880	1053	980	0	0.241796970367	1368786661.97	xo-15-4c-93.local.
2914	880	1053	980	0	0.134114980698	1368786662.1	xo-26-7a-e7.local.
2204	0	0	0	2203	0.109637975693	1368786662.21	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.124406099319	1368786667.34	xo-0d-58-b2.local.
2914	880	1053	980	0	0.118354797363	1368786667.46	xo-15-4c-93.local.
2914	880	1053	980	0	0.172412872314	1368786667.63	xo-26-7a-e7.local.
2204	0	0	0	2203	0.157896995544	1368786667.79	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.276953935623	1368786673.07	xo-0d-58-b2.local.
2914	880	1053	980	0	0.132143974304	1368786673.2	xo-15-4c-93.local.
2914	880	1053	980	0	0.136036157608	1368786673.34	xo-26-7a-e7.local.
2204	0	0	0	2203	0.308344841003	1368786673.64	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.135852098465	1368786678.78	xo-0d-58-b2.local.
2914	880	1053	980	0	0.202656984329	1368786678.98	xo-15-4c-93.local.
2914	880	1053	980	0	0.13373708725	1368786679.12	xo-26-7a-e7.local.
2204	0	0	0	2203	0.132521867752	1368786679.25	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.175285100937	1368786684.43	xo-0d-58-b2.local.
2914	880	1053	980	0	0.110439062119	1368786684.54	xo-15-4c-93.local.
2914	880	1053	980	0	0.156543016434	1368786684.69	xo-26-7a-e7.local.
2204	0	0	0	2203	0.11291885376	1368786684.81	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.378913164139	1368786690.19	xo-0d-58-b2.local.
2914	880	1053	980	0	1.79272007942	1368786691.98	xo-15-4c-93.local.
2914	880	1053	980	0	0.117656946182	1368786692.1	xo-26-7a-e7.local.
2204	0	0	0	2203	0.115190982819	1368786692.21	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.135434865952	1368786697.35	xo-0d-58-b2.local.
2914	880	1053	980	0	0.261631011963	1368786697.61	xo-15-4c-93.local.
2914	880	1053	980	0	0.139822006226	1368786697.75	xo-26-7a-e7.local.
2204	0	0	0	2203	0.178205013275	1368786697.93	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.283881902695	1368786703.21	xo-0d-58-b2.local.
2914	880	1053	980	0	0.282823085785	1368786703.5	xo-15-4c-93.local.
2914	880	1053	980	0	0.11171913147	1368786703.61	xo-26-7a-e7.local.
2204	0	0	0	2203	0.114857912064	1368786703.72	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.335918188095	1368786709.06	xo-0d-58-b2.local.
2914	880	1053	980	0	0.117631912231	1368786709.18	xo-15-4c-93.local.
2914	880	1053	980	0	0.123440980911	1368786709.3	xo-26-7a-e7.local.
2204	0	0	0	2203	0.275943994522	1368786709.58	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.121876001358	1368786714.7	xo-0d-58-b2.local.
2914	880	1053	980	0	0.12183713913	1368786714.82	xo-15-4c-93.local.
2914	880	1053	980	0	0.278857946396	1368786715.1	xo-26-7a-e7.local.
2204	0	0	0	2203	0.112453937531	1368786715.21	xo-3c-ea-3a.local.

2914	880	1053	980	0	0.160422086716	1368786720.37	xo-0d-58-b2.local.
2914	880	1053	980	0	0.19172000885	1368786720.57	xo-15-4c-93.local.
2914	880	1053	980	0	0.141974925995	1368786720.71	xo-26-7a-e7.local.
2204	0	0	0	2203	0.11452293396	1368786720.82	xo-3c-ea-3a.local.

