======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
4957	1187	1145	1441	1183	2.37146306038	1368806693.19	xo-26-7a-e7.local.
5065	1208	1167	1134	1555	2.09317994118	1368806695.29	xo-3c-ea-3a.local.

5238	1604	1219	1182	1232	2.13891100883	1368806702.43	xo-0d-58-b2.local.
5132	1208	1580	1147	1196	2.04461407661	1368806704.47	xo-15-4c-93.local.
5170	1235	1206	1503	1225	1.87002301216	1368806706.34	xo-26-7a-e7.local.
5292	1253	1222	1190	1626	1.70947408676	1368806708.05	xo-3c-ea-3a.local.

5478	1672	1276	1232	1297	2.17645001411	1368806715.23	xo-0d-58-b2.local.
5355	1261	1647	1198	1248	2.50311589241	1368806717.73	xo-15-4c-93.local.
5389	1290	1252	1562	1284	1.82613301277	1368806719.56	xo-26-7a-e7.local.
5526	1314	1284	1237	1690	1.80993509293	1368806721.37	xo-3c-ea-3a.local.

5696	1718	1336	1280	1361	1.32157993317	1368806727.69	xo-0d-58-b2.local.
5552	1319	1676	1241	1315	1.49872207642	1368806729.19	xo-15-4c-93.local.
5570	1349	1312	1584	1324	1.52541208267	1368806730.71	xo-26-7a-e7.local.
5710	1374	1344	1297	1694	1.3721280098	1368806732.09	xo-3c-ea-3a.local.

5869	1718	1397	1336	1417	1.27822804451	1368806738.37	xo-0d-58-b2.local.
5732	1382	1676	1300	1373	1.51907396317	1368806739.89	xo-15-4c-93.local.
5740	1404	1375	1576	1384	1.36614584923	1368806741.25	xo-26-7a-e7.local.
5879	1437	1401	1336	1704	1.24549508095	1368806742.5	xo-3c-ea-3a.local.

6049	1718	1463	1392	1475	2.05098700523	1368806749.55	xo-0d-58-b2.local.
5912	1449	1676	1358	1428	1.10089087486	1368806750.65	xo-15-4c-93.local.
5940	1470	1434	1576	1459	1.19898104668	1368806751.85	xo-26-7a-e7.local.
6079	1509	1463	1402	1704	1.32428693771	1368806753.17	xo-3c-ea-3a.local.

6229	1718	1524	1449	1537	1.34974193573	1368806759.52	xo-0d-58-b2.local.
6082	1511	1677	1403	1490	1.45723605156	1368806760.98	xo-15-4c-93.local.
6110	1528	1488	1582	1511	1.66827988625	1368806762.65	xo-26-7a-e7.local.
6249	1567	1538	1449	1694	1.71494603157	1368806764.36	xo-3c-ea-3a.local.

6409	1718	1581	1506	1603	2.06204986572	1368806771.43	xo-0d-58-b2.local.
6247	1572	1676	1450	1548	1.46804308891	1368806772.9	xo-15-4c-93.local.
6290	1585	1550	1576	1578	1.41947388649	1368806774.32	xo-26-7a-e7.local.
6439	1630	1589	1515	1704	1.53124403954	1368806775.85	xo-3c-ea-3a.local.

6589	1718	1647	1555	1668	1.35105085373	1368806782.2	xo-0d-58-b2.local.
6427	1631	1679	1499	1617	1.73954606056	1368806783.94	xo-15-4c-93.local.
6463	1644	1610	1583	1625	1.85011506081	1368806785.79	xo-26-7a-e7.local.
6617	1694	1663	1565	1694	1.46059989929	1368806787.25	xo-3c-ea-3a.local.

6665	1718	1676	1576	1694	0.157120943069	1368806792.41	xo-0d-58-b2.local.
6538	1676	1676	1537	1648	0.232695817947	1368806792.64	xo-15-4c-93.local.
6636	1707	1669	1576	1683	0.330900907516	1368806792.97	xo-26-7a-e7.local.
6665	1718	1676	1576	1694	0.160289049149	1368806793.13	xo-3c-ea-3a.local.

6665	1718	1676	1576	1694	0.121587991714	1368806798.25	xo-0d-58-b2.local.
6658	1716	1676	1576	1689	0.23655796051	1368806798.49	xo-15-4c-93.local.
6665	1718	1676	1576	1694	0.235462903976	1368806798.73	xo-26-7a-e7.local.
6665	1718	1676	1576	1694	0.223587989807	1368806798.95	xo-3c-ea-3a.local.

6665	1718	1676	1576	1694	0.169112920761	1368806804.12	xo-0d-58-b2.local.
6665	1718	1676	1576	1694	0.264168024063	1368806804.38	xo-15-4c-93.local.
6665	1718	1676	1576	1694	0.268519878387	1368806804.65	xo-26-7a-e7.local.
6665	1718	1676	1576	1694	0.160439968109	1368806804.81	xo-3c-ea-3a.local.

6665	1718	1676	1576	1694	0.132889032364	1368806809.95	xo-0d-58-b2.local.
6665	1718	1676	1576	1694	0.143481016159	1368806810.09	xo-15-4c-93.local.
6665	1718	1676	1576	1694	0.140133857727	1368806810.23	xo-26-7a-e7.local.
6665	1718	1676	1576	1694	0.137384176254	1368806810.37	xo-3c-ea-3a.local.

