======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
230	229	0	0	0	0.152090072632	1368787102.93	xo-0d-58-b2.local.
249	0	247	1	0	0.165480852127	1368787103.1	xo-15-4c-93.local.
240	0	0	239	0	0.185122013092	1368787103.28	xo-26-7a-e7.local.
228	0	0	0	227	0.147130012512	1368787103.43	xo-3c-ea-3a.local.

274	273	0	0	0	0.176968097687	1368787108.61	xo-0d-58-b2.local.
295	0	294	0	0	0.166128873825	1368787108.77	xo-15-4c-93.local.
285	0	0	284	0	0.161336183548	1368787108.93	xo-26-7a-e7.local.
275	0	0	0	274	0.195167064667	1368787109.13	xo-3c-ea-3a.local.

319	317	1	0	0	0.15745806694	1368787114.29	xo-0d-58-b2.local.
342	0	341	0	0	0.208588838577	1368787114.5	xo-15-4c-93.local.
331	0	0	329	1	0.218243837357	1368787114.72	xo-26-7a-e7.local.
323	0	0	0	322	0.175827026367	1368787114.89	xo-3c-ea-3a.local.

364	362	1	0	0	0.167282819748	1368787120.06	xo-0d-58-b2.local.
389	0	387	1	0	0.174004077911	1368787120.23	xo-15-4c-93.local.
376	0	0	374	1	0.177278995514	1368787120.41	xo-26-7a-e7.local.
369	0	0	0	368	0.148181200027	1368787120.56	xo-3c-ea-3a.local.

408	406	0	1	0	0.210270881653	1368787125.77	xo-0d-58-b2.local.
435	0	433	1	0	0.150178909302	1368787125.92	xo-15-4c-93.local.
420	0	0	419	0	0.156882047653	1368787126.08	xo-26-7a-e7.local.
416	0	0	0	415	0.164748907089	1368787126.24	xo-3c-ea-3a.local.

452	450	0	0	1	0.185309886932	1368787131.43	xo-0d-58-b2.local.
481	0	480	0	0	0.197977781296	1368787131.63	xo-15-4c-93.local.
465	0	0	464	0	0.227037906647	1368787131.85	xo-26-7a-e7.local.
463	0	0	0	462	0.207432985306	1368787132.06	xo-3c-ea-3a.local.

496	494	0	1	0	0.218940019608	1368787137.28	xo-0d-58-b2.local.
528	0	526	1	0	0.135840177536	1368787137.42	xo-15-4c-93.local.
510	0	0	509	0	0.18209195137	1368787137.6	xo-26-7a-e7.local.
509	0	0	0	508	0.160440921783	1368787137.76	xo-3c-ea-3a.local.

540	538	0	0	1	0.188524961472	1368787142.95	xo-0d-58-b2.local.
574	0	572	0	1	0.220611095428	1368787143.17	xo-15-4c-93.local.
554	0	0	553	0	0.228580951691	1368787143.4	xo-26-7a-e7.local.
555	0	0	0	554	0.146636962891	1368787143.55	xo-3c-ea-3a.local.

584	582	0	1	0	0.342804908752	1368787148.89	xo-0d-58-b2.local.
624	0	619	4	0	0.633228063583	1368787149.52	xo-15-4c-93.local.
602	0	0	600	1	0.20845580101	1368787149.73	xo-26-7a-e7.local.
606	0	0	0	605	0.178539991379	1368787149.91	xo-3c-ea-3a.local.

632	630	1	0	0	0.159139871597	1368787155.07	xo-0d-58-b2.local.
669	0	667	1	0	0.251137018204	1368787155.32	xo-15-4c-93.local.
646	0	0	644	1	0.167387008667	1368787155.49	xo-26-7a-e7.local.
653	0	0	0	652	0.382443189621	1368787155.87	xo-3c-ea-3a.local.

677	675	0	1	0	0.161051034927	1368787161.03	xo-0d-58-b2.local.
716	0	715	0	0	0.220250844955	1368787161.25	xo-15-4c-93.local.
692	0	0	690	1	0.245764970779	1368787161.5	xo-26-7a-e7.local.
699	0	0	0	698	0.239148855209	1368787161.74	xo-3c-ea-3a.local.

721	720	0	0	0	0.210394859314	1368787166.95	xo-0d-58-b2.local.
763	0	761	0	1	0.278402090073	1368787167.23	xo-15-4c-93.local.
738	0	0	736	1	0.450535058975	1368787167.68	xo-26-7a-e7.local.
749	0	0	0	748	0.344346046448	1368787168.02	xo-3c-ea-3a.local.

768	766	0	1	0	0.257957935333	1368787173.28	xo-0d-58-b2.local.
813	0	811	0	1	0.317850112915	1368787173.6	xo-15-4c-93.local.
786	0	0	785	0	0.189718961716	1368787173.79	xo-26-7a-e7.local.
796	0	0	0	795	0.212337970734	1368787174.0	xo-3c-ea-3a.local.

813	811	1	0	0	0.323344945908	1368787179.33	xo-0d-58-b2.local.
860	0	858	0	1	0.164264202118	1368787179.49	xo-15-4c-93.local.
831	0	0	829	1	0.156818151474	1368787179.65	xo-26-7a-e7.local.
844	0	0	0	843	0.263862133026	1368787179.91	xo-3c-ea-3a.local.

857	856	0	0	0	0.17119884491	1368787185.08	xo-0d-58-b2.local.
905	0	903	0	1	0.144608974457	1368787185.23	xo-15-4c-93.local.
874	0	0	873	0	0.294054031372	1368787185.52	xo-26-7a-e7.local.
889	0	0	0	888	0.161478042603	1368787185.68	xo-3c-ea-3a.local.

903	899	1	0	2	0.487919092178	1368787191.17	xo-0d-58-b2.local.
952	0	951	0	0	0.158416032791	1368787191.33	xo-15-4c-93.local.
919	0	0	918	0	0.199633836746	1368787191.53	xo-26-7a-e7.local.
936	0	0	0	935	0.154154062271	1368787191.69	xo-3c-ea-3a.local.

943	941	0	1	0	0.218235015869	1368787196.9	xo-0d-58-b2.local.
997	0	995	1	0	0.197992801666	1368787197.1	xo-15-4c-93.local.
962	0	0	961	0	0.146480083466	1368787197.25	xo-26-7a-e7.local.
980	0	0	0	979	0.146495819092	1368787197.4	xo-3c-ea-3a.local.

985	983	0	1	0	0.179655075073	1368787202.58	xo-0d-58-b2.local.
1040	0	1039	0	0	0.20735502243	1368787202.78	xo-15-4c-93.local.
1005	0	0	1003	1	0.149125814438	1368787202.93	xo-26-7a-e7.local.
1025	0	0	0	1024	0.148387908936	1368787203.08	xo-3c-ea-3a.local.

1026	1025	0	0	0	0.167578935623	1368787208.25	xo-0d-58-b2.local.
1084	0	1082	1	0	0.15389418602	1368787208.4	xo-15-4c-93.local.
1046	0	0	1045	0	0.210016012192	1368787208.61	xo-26-7a-e7.local.
1068	0	0	0	1067	0.194100856781	1368787208.81	xo-3c-ea-3a.local.

1068	1066	0	0	1	0.171350002289	1368787213.98	xo-0d-58-b2.local.
1127	0	1126	0	0	0.154217004776	1368787214.13	xo-15-4c-93.local.
1088	0	0	1087	0	0.198173999786	1368787214.33	xo-26-7a-e7.local.
1111	0	0	0	1110	0.174883842468	1368787214.51	xo-3c-ea-3a.local.

1109	1107	0	0	1	0.176764011383	1368787219.69	xo-0d-58-b2.local.
1171	0	1169	1	0	0.25012087822	1368787219.94	xo-15-4c-93.local.
1130	0	0	1129	0	0.168550014496	1368787220.1	xo-26-7a-e7.local.
1156	0	0	0	1155	0.258531808853	1368787220.36	xo-3c-ea-3a.local.

1151	1150	0	0	0	0.222205877304	1368787225.59	xo-0d-58-b2.local.
1216	0	1215	0	0	0.26128411293	1368787225.85	xo-15-4c-93.local.
1174	0	0	1173	0	0.206444978714	1368787226.05	xo-26-7a-e7.local.
1201	0	0	0	1200	0.262069940567	1368787226.32	xo-3c-ea-3a.local.

1195	1193	0	1	0	0.275040149689	1368787231.59	xo-0d-58-b2.local.
1262	0	1261	0	0	0.222910881042	1368787231.81	xo-15-4c-93.local.
1218	0	0	1216	1	0.20699596405	1368787232.02	xo-26-7a-e7.local.
1247	0	0	0	1246	0.177417039871	1368787232.2	xo-3c-ea-3a.local.

1237	1235	0	1	0	0.252058029175	1368787237.45	xo-0d-58-b2.local.
1306	0	1305	0	0	0.176198959351	1368787237.63	xo-15-4c-93.local.
1259	0	0	1258	0	0.149636983871	1368787237.78	xo-26-7a-e7.local.
1290	0	0	0	1289	0.157042980194	1368787237.94	xo-3c-ea-3a.local.

1279	1276	0	1	1	0.431443929672	1368787243.37	xo-0d-58-b2.local.
1351	0	1350	0	0	0.202130079269	1368787243.57	xo-15-4c-93.local.
1305	0	0	1302	2	0.596138000488	1368787244.17	xo-26-7a-e7.local.
1338	0	0	0	1337	0.317183971405	1368787244.48	xo-3c-ea-3a.local.

1325	1323	0	0	1	0.201086044312	1368787249.69	xo-0d-58-b2.local.
1399	0	1398	0	0	0.250958919525	1368787249.94	xo-15-4c-93.local.
1349	0	0	1348	0	0.214627027512	1368787250.15	xo-26-7a-e7.local.
1383	0	0	0	1382	0.225062847137	1368787250.38	xo-3c-ea-3a.local.

1367	1365	0	0	1	0.241453170776	1368787255.62	xo-0d-58-b2.local.
1444	0	1443	0	0	0.243278980255	1368787255.86	xo-15-4c-93.local.
1390	0	0	1389	0	0.212525129318	1368787256.07	xo-26-7a-e7.local.
1428	0	0	0	1427	0.280591011047	1368787256.36	xo-3c-ea-3a.local.

1409	1408	0	0	0	0.25882601738	1368787261.62	xo-0d-58-b2.local.
1490	0	1488	0	1	0.300948143005	1368787261.92	xo-15-4c-93.local.
1433	0	0	1432	0	0.180160045624	1368787262.1	xo-26-7a-e7.local.
1473	0	0	0	1472	0.250180959702	1368787262.35	xo-3c-ea-3a.local.

1451	1449	1	0	0	0.257341861725	1368787267.61	xo-0d-58-b2.local.
1534	0	1533	0	0	0.257560968399	1368787267.86	xo-15-4c-93.local.
1476	0	0	1474	1	0.181352138519	1368787268.04	xo-26-7a-e7.local.
1518	0	0	0	1517	0.158985853195	1368787268.2	xo-3c-ea-3a.local.

1492	1491	0	0	0	0.198657035828	1368787273.4	xo-0d-58-b2.local.
1575	0	1572	2	0	0.46545290947	1368787273.87	xo-15-4c-93.local.
1522	0	0	1521	0	0.608865022659	1368787274.48	xo-26-7a-e7.local.
1565	0	0	0	1564	0.176947832108	1368787274.65	xo-3c-ea-3a.local.

1537	1535	0	1	0	0.150116920471	1368787279.81	xo-0d-58-b2.local.
1622	0	1620	0	1	0.348761081696	1368787280.15	xo-15-4c-93.local.
1564	0	0	1563	0	0.197975873947	1368787280.35	xo-26-7a-e7.local.
1609	0	0	0	1608	0.166445016861	1368787280.52	xo-3c-ea-3a.local.

1579	1577	0	1	0	0.213705062866	1368787285.73	xo-0d-58-b2.local.
1665	0	1664	0	0	0.267071008682	1368787286.0	xo-15-4c-93.local.
1605	0	0	1604	0	0.191210985184	1368787286.19	xo-26-7a-e7.local.
1652	0	0	0	1651	0.275255918503	1368787286.47	xo-3c-ea-3a.local.

1621	1619	0	1	0	0.26914191246	1368787291.74	xo-0d-58-b2.local.
1693	0	1692	0	0	0.288695812225	1368787292.03	xo-15-4c-93.local.
1647	0	0	1646	0	0.16205906868	1368787292.19	xo-26-7a-e7.local.
1696	0	0	0	1695	0.322215080261	1368787292.51	xo-3c-ea-3a.local.

1663	1661	0	1	0	0.286719083786	1368787297.8	xo-0d-58-b2.local.
1731	0	1729	0	1	0.246711969376	1368787298.04	xo-15-4c-93.local.
1685	0	0	1683	1	0.691226005554	1368787298.74	xo-26-7a-e7.local.
1744	0	0	0	1743	0.146718978882	1368787298.88	xo-3c-ea-3a.local.

1707	1705	0	1	0	0.190102100372	1368787304.07	xo-0d-58-b2.local.
1777	0	1775	1	0	0.172921895981	1368787304.25	xo-15-4c-93.local.
1726	0	0	1724	1	0.239044904709	1368787304.49	xo-26-7a-e7.local.
1787	0	0	0	1786	0.302345991135	1368787304.79	xo-3c-ea-3a.local.

1750	1747	2	0	0	0.703382968903	1368787310.49	xo-0d-58-b2.local.
1826	0	1824	0	1	0.271289110184	1368787310.76	xo-15-4c-93.local.
1771	0	0	1770	0	0.153820991516	1368787310.92	xo-26-7a-e7.local.
1836	0	0	0	1835	0.334125995636	1368787311.25	xo-3c-ea-3a.local.

1792	1790	1	0	0	0.398384094238	1368787316.65	xo-0d-58-b2.local.
1871	0	1869	1	0	0.343231916428	1368787317.0	xo-15-4c-93.local.
1815	0	0	1814	0	0.141795873642	1368787317.14	xo-26-7a-e7.local.
1881	0	0	0	1880	0.376703977585	1368787317.51	xo-3c-ea-3a.local.

1834	1832	0	0	1	0.243433952332	1368787322.76	xo-0d-58-b2.local.
1915	0	1913	0	1	0.237590789795	1368787323.0	xo-15-4c-93.local.
1857	0	0	1856	0	0.175341844559	1368787323.17	xo-26-7a-e7.local.
1926	0	0	0	1925	0.297894001007	1368787323.47	xo-3c-ea-3a.local.

1879	1873	4	0	1	0.738717794418	1368787329.21	xo-0d-58-b2.local.
1962	0	1960	1	0	0.172168970108	1368787329.38	xo-15-4c-93.local.
1903	0	0	1901	1	0.194178819656	1368787329.58	xo-26-7a-e7.local.
1972	0	0	0	1971	0.194949865341	1368787329.77	xo-3c-ea-3a.local.

1918	1917	0	0	0	0.156030893326	1368787334.93	xo-0d-58-b2.local.
2003	0	2002	0	0	0.19088101387	1368787335.12	xo-15-4c-93.local.
1943	0	0	1941	1	0.229898929596	1368787335.35	xo-26-7a-e7.local.
2016	0	0	0	2015	0.274366855621	1368787335.62	xo-3c-ea-3a.local.

1960	1958	0	0	1	0.301437854767	1368787340.93	xo-0d-58-b2.local.
2048	0	2046	1	0	0.22685790062	1368787341.15	xo-15-4c-93.local.
1985	0	0	1983	1	0.180422782898	1368787341.33	xo-26-7a-e7.local.
2059	0	0	0	2058	0.276031970978	1368787341.61	xo-3c-ea-3a.local.

2001	1999	1	0	0	0.23868393898	1368787346.85	xo-0d-58-b2.local.
2091	0	2089	1	0	0.258061170578	1368787347.11	xo-15-4c-93.local.
2026	0	0	2025	0	0.170595169067	1368787347.28	xo-26-7a-e7.local.
2102	0	0	0	2101	0.264322042465	1368787347.54	xo-3c-ea-3a.local.

2042	2040	1	0	0	0.28142786026	1368787352.82	xo-0d-58-b2.local.
2134	0	2133	0	0	0.273699998856	1368787353.1	xo-15-4c-93.local.
2068	0	0	2067	0	0.300634860992	1368787353.4	xo-26-7a-e7.local.
2146	0	0	0	2145	0.246026992798	1368787353.65	xo-3c-ea-3a.local.

2083	2081	0	1	0	0.19938492775	1368787358.85	xo-0d-58-b2.local.
2178	0	2177	0	0	0.245023012161	1368787359.09	xo-15-4c-93.local.
2109	0	0	2107	1	0.167423963547	1368787359.26	xo-26-7a-e7.local.
2188	0	0	0	2187	0.287901163101	1368787359.55	xo-3c-ea-3a.local.

2125	2122	0	1	1	0.391460895538	1368787364.94	xo-0d-58-b2.local.
2223	0	2221	1	0	0.30930685997	1368787365.25	xo-15-4c-93.local.
2152	0	0	2151	0	0.184088945389	1368787365.43	xo-26-7a-e7.local.
2234	0	0	0	2233	0.324088096619	1368787365.76	xo-3c-ea-3a.local.

2166	2165	0	0	0	0.160360097885	1368787370.92	xo-0d-58-b2.local.
2265	0	2264	0	0	0.303598165512	1368787371.22	xo-15-4c-93.local.
2194	0	0	2192	1	0.165467977524	1368787371.39	xo-26-7a-e7.local.
2277	0	0	0	2276	0.289273023605	1368787371.68	xo-3c-ea-3a.local.

2193	2192	0	0	0	0.119716882706	1368787376.8	xo-0d-58-b2.local.
2285	0	2284	0	0	0.121774196625	1368787376.92	xo-15-4c-93.local.
2214	0	0	2213	0	0.14210486412	1368787377.06	xo-26-7a-e7.local.
2292	0	0	0	2291	0.125586032867	1368787377.19	xo-3c-ea-3a.local.

2193	2192	0	0	0	0.141268014908	1368787382.33	xo-0d-58-b2.local.
2285	0	2284	0	0	0.129705905914	1368787382.46	xo-15-4c-93.local.
2214	0	0	2213	0	0.118676900864	1368787382.58	xo-26-7a-e7.local.
2292	0	0	0	2291	0.128596067429	1368787382.71	xo-3c-ea-3a.local.

2193	2192	0	0	0	0.176894187927	1368787387.88	xo-0d-58-b2.local.
2285	0	2284	0	0	0.229836940765	1368787388.11	xo-15-4c-93.local.
2214	0	0	2213	0	0.125562906265	1368787388.24	xo-26-7a-e7.local.
2292	0	0	0	2291	0.14472413063	1368787388.39	xo-3c-ea-3a.local.

2193	2192	0	0	0	0.165979862213	1368787393.55	xo-0d-58-b2.local.
2285	0	2284	0	0	0.16096496582	1368787393.71	xo-15-4c-93.local.
2214	0	0	2213	0	0.221081018448	1368787393.93	xo-26-7a-e7.local.
2292	0	0	0	2291	1.34583115578	1368787395.28	xo-3c-ea-3a.local.

2193	2192	0	0	0	0.476529836655	1368787400.76	xo-0d-58-b2.local.
2285	0	2284	0	0	0.147629976273	1368787400.91	xo-15-4c-93.local.
2214	0	0	2213	0	0.241183042526	1368787401.15	xo-26-7a-e7.local.
2292	0	0	0	2291	0.118590116501	1368787401.27	xo-3c-ea-3a.local.

2193	2192	0	0	0	0.124476909637	1368787406.39	xo-0d-58-b2.local.
2285	0	2284	0	0	0.20431303978	1368787406.6	xo-15-4c-93.local.
2214	0	0	2213	0	0.236504077911	1368787406.83	xo-26-7a-e7.local.
2292	0	0	0	2291	0.120554924011	1368787406.95	xo-3c-ea-3a.local.

