======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.0202560424805	1368790765.07	mmm.local.
0	0	0	0	0	0.0174219608307	1368790770.09	mmm.local.
0	0	0	0	0	0.0206060409546	1368790775.11	mmm.local.
0	0	0	0	0	0.0192451477051	1368790780.13	mmm.local.
0	0	0	0	0	0.017364025116	1368790785.15	mmm.local.
0	0	0	0	0	0.0187919139862	1368790790.17	mmm.local.
0	0	0	0	0	0.0195341110229	1368790795.19	mmm.local.
0	0	0	0	0	0.0187768936157	1368790800.21	mmm.local.
0	0	0	0	0	0.0182428359985	1368790805.23	mmm.local.
210	56	55	51	47	0.0205588340759	1368790810.25	mmm.local.
336	95	78	89	73	0.021518945694	1368790815.27	mmm.local.
482	134	110	127	110	0.0219781398773	1368790820.3	mmm.local.
630	172	147	163	147	0.0187849998474	1368790825.32	mmm.local.
780	211	185	198	185	0.0215449333191	1368790830.34	mmm.local.
928	249	223	234	221	0.0270798206329	1368790835.37	mmm.local.
1075	286	259	270	259	0.0246920585632	1368790840.39	mmm.local.
1223	323	296	307	296	0.0206618309021	1368790845.42	mmm.local.
1368	361	334	343	329	0.0225918292999	1368790850.44	mmm.local.
1505	398	371	379	356	0.019740819931	1368790855.46	mmm.local.
1650	435	409	414	391	0.0244481563568	1368790860.48	mmm.local.
1778	473	439	450	415	0.0210740566254	1368790865.51	mmm.local.
1895	503	451	487	453	0.0216898918152	1368790870.53	mmm.local.
1995	506	483	516	489	0.0202751159668	1368790875.55	mmm.local.
2125	528	520	550	526	0.0205619335175	1368790880.57	mmm.local.
2225	545	557	560	562	0.0216631889343	1368790885.59	mmm.local.
2301	563	577	561	599	0.0196690559387	1368790890.61	mmm.local.
2419	595	599	590	634	0.0222067832947	1368790895.64	mmm.local.
2560	631	634	624	670	0.0532438755035	1368790900.69	mmm.local.
2700	667	670	658	704	0.0199608802795	1368790905.71	mmm.local.
2837	699	705	693	739	0.0224659442902	1368790910.74	mmm.local.
2975	733	740	726	775	0.0238959789276	1368790915.76	mmm.local.
3115	768	774	760	812	0.0217480659485	1368790920.78	mmm.local.
3256	803	810	794	848	0.0210499763489	1368790925.81	mmm.local.
3395	838	846	827	883	0.0196468830109	1368790930.83	mmm.local.
3536	874	881	863	917	0.0193660259247	1368790935.85	mmm.local.
3649	909	916	896	927	0.0222661495209	1368790940.87	mmm.local.
3781	944	951	930	955	0.0247428417206	1368790945.9	mmm.local.
3917	979	987	960	990	0.0246250629425	1368790950.92	mmm.local.
4052	1014	1022	991	1024	0.0245859622955	1368790955.95	mmm.local.
4177	1049	1056	1025	1046	0.0211958885193	1368790960.97	mmm.local.
4313	1083	1090	1058	1081	0.0209407806396	1368790965.99	mmm.local.
4449	1118	1124	1091	1115	0.0221049785614	1368790971.01	mmm.local.
4576	1153	1148	1124	1150	0.0201559066772	1368790976.04	mmm.local.
4676	1188	1169	1134	1184	0.0225269794464	1368790981.06	mmm.local.
4809	1223	1203	1163	1219	0.0199880599976	1368790986.08	mmm.local.
4939	1252	1236	1196	1254	0.0247628688812	1368790991.11	mmm.local.
5039	1268	1269	1230	1271	0.0324349403381	1368790996.14	mmm.local.
5156	1299	1302	1264	1290	0.0292880535126	1368791001.17	mmm.local.
5271	1332	1335	1286	1317	0.0242009162903	1368791006.19	mmm.local.
5400	1364	1368	1317	1350	0.0234780311584	1368791011.22	mmm.local.
5527	1393	1401	1348	1384	0.0234930515289	1368791016.24	mmm.local.
5642	1413	1431	1380	1417	0.0199308395386	1368791021.26	mmm.local.
5757	1440	1462	1410	1444	0.0227620601654	1368791026.29	mmm.local.
5875	1463	1495	1441	1475	0.027676820755	1368791031.32	mmm.local.
5995	1494	1528	1472	1500	0.0212781429291	1368791036.34	mmm.local.
6121	1526	1561	1503	1530	0.0320699214935	1368791041.37	mmm.local.
6239	1558	1593	1535	1552	0.0204169750214	1368791046.39	mmm.local.
6364	1590	1625	1568	1580	0.0195090770721	1368791051.41	mmm.local.
6485	1622	1657	1593	1612	0.0232830047607	1368791056.44	mmm.local.
6611	1653	1689	1623	1645	0.0198588371277	1368791061.46	mmm.local.
6737	1686	1722	1652	1676	0.0272178649902	1368791066.49	mmm.local.
6864	1717	1754	1684	1708	0.0218679904938	1368791071.51	mmm.local.
6985	1743	1786	1715	1740	0.019345998764	1368791076.53	mmm.local.
7108	1773	1817	1745	1772	0.0210452079773	1368791081.55	mmm.local.
7233	1803	1851	1775	1803	0.0220191478729	1368791086.57	mmm.local.
7359	1835	1883	1806	1834	0.0207149982452	1368791091.6	mmm.local.
7484	1867	1914	1837	1865	0.0202150344849	1368791096.62	mmm.local.
7612	1898	1947	1868	1898	0.0200390815735	1368791101.64	mmm.local.
7659	1910	1958	1882	1908	0.0222430229187	1368791106.66	mmm.local.
7659	1910	1958	1882	1908	0.0216929912567	1368791111.68	mmm.local.
7659	1910	1958	1882	1908	0.0210340023041	1368791116.71	mmm.local.
7659	1910	1958	1882	1908	0.0197429656982	1368791121.73	mmm.local.
7659	1910	1958	1882	1908	0.0204741954803	1368791126.75	mmm.local.
7659	1910	1958	1882	1908	0.0221889019012	1368791131.77	mmm.local.
7659	1910	1958	1882	1908	0.0207340717316	1368791136.79	mmm.local.
7659	1910	1958	1882	1908	0.0223500728607	1368791141.82	mmm.local.
7659	1910	1958	1882	1908	0.0212249755859	1368791146.84	mmm.local.
7659	1910	1958	1882	1908	0.0219979286194	1368791151.86	mmm.local.
7659	1910	1958	1882	1908	0.0213811397552	1368791156.88	mmm.local.
7659	1910	1958	1882	1908	0.0206019878387	1368791161.91	mmm.local.
7659	1910	1958	1882	1908	0.0212199687958	1368791166.93	mmm.local.
7659	1910	1958	1882	1908	0.0218799114227	1368791171.95	mmm.local.
7659	1910	1958	1882	1908	0.0206100940704	1368791176.97	mmm.local.
7659	1910	1958	1882	1908	0.0209228992462	1368791181.99	mmm.local.
7659	1910	1958	1882	1908	0.0212321281433	1368791187.02	mmm.local.
7659	1910	1958	1882	1908	0.0188281536102	1368791192.04	mmm.local.
7659	1910	1958	1882	1908	0.0218741893768	1368791197.06	mmm.local.
7659	1910	1958	1882	1908	0.0212368965149	1368791202.08	mmm.local.
7659	1910	1958	1882	1908	0.0200500488281	1368791207.1	mmm.local.
7659	1910	1958	1882	1908	0.0190999507904	1368791212.12	mmm.local.
7659	1910	1958	1882	1908	0.0202469825745	1368791217.14	mmm.local.
7659	1910	1958	1882	1908	0.0190930366516	1368791222.16	mmm.local.
7659	1910	1958	1882	1908	0.0207159519196	1368791227.18	mmm.local.
7659	1910	1958	1882	1908	0.018739938736	1368791232.2	mmm.local.
7659	1910	1958	1882	1908	0.0221719741821	1368791237.23	mmm.local.
7659	1910	1958	1882	1908	0.0236940383911	1368791242.25	mmm.local.
7659	1910	1958	1882	1908	0.0227358341217	1368791247.27	mmm.local.
7659	1910	1958	1882	1908	0.0194609165192	1368791252.29	mmm.local.
7659	1910	1958	1882	1908	0.018501996994	1368791257.31	mmm.local.
7659	1910	1958	1882	1908	0.0199048519135	1368791262.33	mmm.local.
7659	1910	1958	1882	1908	0.0288097858429	1368791267.36	mmm.local.
7659	1910	1958	1882	1908	0.0208749771118	1368791272.39	mmm.local.
7659	1910	1958	1882	1908	0.0215361118317	1368791277.41	mmm.local.
7659	1910	1958	1882	1908	0.0208430290222	1368791282.43	mmm.local.
7659	1910	1958	1882	1908	0.0221500396729	1368791287.45	mmm.local.
7659	1910	1958	1882	1908	0.0215101242065	1368791292.48	mmm.local.
7659	1910	1958	1882	1908	0.0204410552979	1368791297.5	mmm.local.
7659	1910	1958	1882	1908	0.0210192203522	1368791302.52	mmm.local.
7659	1910	1958	1882	1908	0.0201010704041	1368791307.54	mmm.local.
7659	1910	1958	1882	1908	0.0203359127045	1368791312.56	mmm.local.
7659	1910	1958	1882	1908	0.0207619667053	1368791317.58	mmm.local.
7659	1910	1958	1882	1908	0.0208160877228	1368791322.61	mmm.local.
7659	1910	1958	1882	1908	0.0209558010101	1368791327.63	mmm.local.
7659	1910	1958	1882	1908	0.020987033844	1368791332.65	mmm.local.
7659	1910	1958	1882	1908	0.0199010372162	1368791337.67	mmm.local.
7659	1910	1958	1882	1908	0.0208139419556	1368791342.69	mmm.local.
7659	1910	1958	1882	1908	0.0222640037537	1368791347.71	mmm.local.
7659	1910	1958	1882	1908	0.0210201740265	1368791352.74	mmm.local.
7659	1910	1958	1882	1908	0.020143032074	1368791357.76	mmm.local.
7659	1910	1958	1882	1908	0.0200908184052	1368791362.78	mmm.local.
7659	1910	1958	1882	1908	0.0204508304596	1368791367.8	mmm.local.
7659	1910	1958	1882	1908	0.0192050933838	1368791372.82	mmm.local.
7659	1910	1958	1882	1908	0.0210690498352	1368791377.84	mmm.local.
7659	1910	1958	1882	1908	0.0200438499451	1368791382.87	mmm.local.
7659	1910	1958	1882	1908	0.0214500427246	1368791387.89	mmm.local.
7659	1910	1958	1882	1908	0.0206980705261	1368791392.91	mmm.local.
7659	1910	1958	1882	1908	0.0197410583496	1368791397.93	mmm.local.
7659	1910	1958	1882	1908	0.0211400985718	1368791402.95	mmm.local.
7659	1910	1958	1882	1908	0.0206079483032	1368791407.97	mmm.local.
7659	1910	1958	1882	1908	0.0212738513947	1368791413.0	mmm.local.
7659	1910	1958	1882	1908	0.0224080085754	1368791418.02	mmm.local.
7659	1910	1958	1882	1908	0.0201649665833	1368791423.04	mmm.local.
7659	1910	1958	1882	1908	0.0199720859528	1368791428.06	mmm.local.
7659	1910	1958	1882	1908	0.0188131332397	1368791433.08	mmm.local.
7659	1910	1958	1882	1908	0.0212571620941	1368791438.1	mmm.local.
7659	1910	1958	1882	1908	0.0207300186157	1368791443.13	mmm.local.
7659	1910	1958	1882	1908	0.0225610733032	1368791448.15	mmm.local.
