======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
2333	592	595	537	608	0.676507949829	1368788852.23	xo-15-4c-93.local.
2335	593	594	540	607	0.541307926178	1368788852.77	xo-26-7a-e7.local.
2345	593	593	539	619	1.08650922775	1368788853.86	xo-3c-ea-3a.local.

2392	611	609	553	618	0.268218040466	1368788859.13	xo-0d-58-b2.local.
2400	610	611	557	621	0.938536882401	1368788860.07	xo-15-4c-93.local.
2404	611	610	559	623	0.879034996033	1368788860.95	xo-26-7a-e7.local.
2422	614	614	561	632	1.84834194183	1368788862.8	xo-3c-ea-3a.local.

2477	633	627	573	643	0.327373981476	1368788868.12	xo-0d-58-b2.local.
2478	632	631	574	640	0.758434057236	1368788868.88	xo-15-4c-93.local.
2482	632	629	579	641	0.48642206192	1368788869.37	xo-26-7a-e7.local.
2489	634	631	577	646	0.642168045044	1368788870.01	xo-3c-ea-3a.local.

2539	651	643	587	657	0.353312969208	1368788875.37	xo-0d-58-b2.local.
2542	651	644	589	657	1.43179297447	1368788876.8	xo-15-4c-93.local.
2550	653	644	594	658	0.563285112381	1368788877.36	xo-26-7a-e7.local.
2559	657	645	592	664	2.63806200027	1368788880.0	xo-3c-ea-3a.local.

2616	678	660	609	668	0.185291051865	1368788885.19	xo-0d-58-b2.local.
2628	678	667	613	669	4.81984996796	1368788890.01	xo-15-4c-93.local.
2665	688	666	626	684	0.462846040726	1368788890.47	xo-26-7a-e7.local.
2669	689	666	626	687	0.446722984314	1368788890.91	xo-3c-ea-3a.local.

2714	699	681	638	695	0.979874134064	1368788896.9	xo-0d-58-b2.local.
2721	699	686	640	695	0.683262109756	1368788897.58	xo-15-4c-93.local.
2721	700	682	641	697	0.384996891022	1368788897.96	xo-26-7a-e7.local.
2694	693	671	632	697	1.10503602028	1368788899.07	xo-3c-ea-3a.local.

2772	716	701	650	704	0.328840017319	1368788904.4	xo-0d-58-b2.local.
2781	715	707	652	706	0.70273399353	1368788905.1	xo-15-4c-93.local.
2794	717	707	658	711	2.75008392334	1368788907.85	xo-26-7a-e7.local.
2808	720	714	657	716	0.524492025375	1368788908.38	xo-3c-ea-3a.local.

2852	733	727	664	727	0.35583615303	1368788913.73	xo-0d-58-b2.local.
2861	733	730	666	731	0.628823041916	1368788914.36	xo-15-4c-93.local.
2863	733	729	668	732	0.594133138657	1368788914.96	xo-26-7a-e7.local.
2874	736	731	669	737	0.682163000107	1368788915.64	xo-3c-ea-3a.local.

2889	742	737	670	739	0.332244873047	1368788920.97	xo-0d-58-b2.local.
2925	742	751	678	753	0.440073013306	1368788921.41	xo-15-4c-93.local.
2927	742	749	682	753	7.22697901726	1368788928.64	xo-26-7a-e7.local.
2992	752	775	681	783	0.608883857727	1368788929.25	xo-3c-ea-3a.local.

3035	768	787	690	789	0.272253990173	1368788934.52	xo-0d-58-b2.local.
3044	767	791	692	793	0.850419044495	1368788935.37	xo-15-4c-93.local.
3049	768	789	696	795	0.611405849457	1368788935.98	xo-26-7a-e7.local.
3057	768	793	697	798	0.801113128662	1368788936.78	xo-3c-ea-3a.local.

3109	785	807	706	810	0.439260005951	1368788942.22	xo-0d-58-b2.local.
3118	785	811	708	813	0.569814920425	1368788942.79	xo-15-4c-93.local.
3119	786	809	710	813	0.525478124619	1368788943.32	xo-26-7a-e7.local.
3135	788	814	710	822	1.13228487968	1368788944.45	xo-3c-ea-3a.local.

3190	804	828	724	833	0.922563076019	1368788950.38	xo-0d-58-b2.local.
3200	805	832	724	838	1.14495992661	1368788951.52	xo-15-4c-93.local.
3201	805	833	728	834	0.403138875961	1368788951.92	xo-26-7a-e7.local.
3207	807	833	728	838	0.466679811478	1368788952.39	xo-3c-ea-3a.local.

3260	824	847	740	848	0.601517915726	1368788957.99	xo-0d-58-b2.local.
3267	824	850	741	851	0.652039051056	1368788958.64	xo-15-4c-93.local.
3273	824	848	745	855	0.620594024658	1368788959.27	xo-26-7a-e7.local.
3280	825	849	748	857	0.688789844513	1368788959.95	xo-3c-ea-3a.local.

3370	846	872	768	883	6.22698497772	1368788971.18	xo-0d-58-b2.local.
3443	847	921	767	907	15.0156748295	1368788986.2	xo-15-4c-93.local.
3517	892	883	810	931	1.99065995216	1368788988.19	xo-26-7a-e7.local.
3517	892	873	820	931	1.65643310547	1368788989.85	xo-3c-ea-3a.local.

3541	892	921	810	917	0.284584999084	1368788995.13	xo-0d-58-b2.local.
3541	892	921	810	917	0.126878023148	1368788995.26	xo-15-4c-93.local.
3541	892	921	810	917	0.17499089241	1368788995.43	xo-26-7a-e7.local.
3541	892	921	810	917	0.163501977921	1368788995.6	xo-3c-ea-3a.local.

3541	892	921	810	917	0.159834861755	1368789000.76	xo-0d-58-b2.local.
3541	892	921	810	917	0.13348197937	1368789000.89	xo-15-4c-93.local.
3541	892	921	810	917	0.204344034195	1368789001.09	xo-26-7a-e7.local.
3541	892	921	810	917	0.183744907379	1368789001.28	xo-3c-ea-3a.local.

3541	892	921	810	917	0.157800912857	1368789006.44	xo-0d-58-b2.local.
3541	892	921	810	917	0.140231132507	1368789006.58	xo-15-4c-93.local.
3541	892	921	810	917	0.366400957108	1368789006.94	xo-26-7a-e7.local.
3541	892	921	810	917	0.129375934601	1368789007.07	xo-3c-ea-3a.local.

3541	892	921	810	917	0.155884027481	1368789012.23	xo-0d-58-b2.local.
3541	892	921	810	917	0.153250217438	1368789012.38	xo-15-4c-93.local.
3541	892	921	810	917	0.134522199631	1368789012.52	xo-26-7a-e7.local.
3541	892	921	810	917	0.139090061188	1368789012.66	xo-3c-ea-3a.local.

3541	892	921	810	917	0.219428062439	1368789017.88	xo-0d-58-b2.local.
3541	892	921	810	917	0.294985055923	1368789018.17	xo-15-4c-93.local.
3541	892	921	810	917	0.238327026367	1368789018.41	xo-26-7a-e7.local.
3541	892	921	810	917	0.201438188553	1368789018.61	xo-3c-ea-3a.local.

3541	892	921	810	917	0.129326105118	1368789023.74	xo-0d-58-b2.local.
3541	892	921	810	917	0.140840053558	1368789023.88	xo-15-4c-93.local.
3541	892	921	810	917	0.191065073013	1368789024.07	xo-26-7a-e7.local.
3541	892	921	810	917	0.114675045013	1368789024.19	xo-3c-ea-3a.local.

3541	892	921	810	917	0.129858970642	1368789029.32	xo-0d-58-b2.local.
3541	892	921	810	917	0.113898992538	1368789029.43	xo-15-4c-93.local.
3541	892	921	810	917	0.122196912766	1368789029.55	xo-26-7a-e7.local.
3541	892	921	810	917	0.113109827042	1368789029.67	xo-3c-ea-3a.local.

3541	892	921	810	917	0.160892963409	1368789034.83	xo-0d-58-b2.local.
3541	892	921	810	917	0.139064073563	1368789034.97	xo-15-4c-93.local.
3541	892	921	810	917	0.124821901321	1368789035.09	xo-26-7a-e7.local.
3541	892	921	810	917	0.119464874268	1368789035.21	xo-3c-ea-3a.local.

3541	892	921	810	917	0.112019062042	1368789040.33	xo-0d-58-b2.local.
3541	892	921	810	917	0.126358032227	1368789040.45	xo-15-4c-93.local.
3541	892	921	810	917	0.119839906693	1368789040.57	xo-26-7a-e7.local.
3541	892	921	810	917	0.111119031906	1368789040.68	xo-3c-ea-3a.local.

3541	892	921	810	917	0.13102388382	1368789045.82	xo-0d-58-b2.local.
3541	892	921	810	917	0.125432014465	1368789045.94	xo-15-4c-93.local.
3541	892	921	810	917	0.147725820541	1368789046.09	xo-26-7a-e7.local.
3541	892	921	810	917	0.117084026337	1368789046.21	xo-3c-ea-3a.local.

3541	892	921	810	917	0.121385097504	1368789051.33	xo-0d-58-b2.local.
3541	892	921	810	917	0.116074085236	1368789051.44	xo-15-4c-93.local.
3541	892	921	810	917	0.162745952606	1368789051.61	xo-26-7a-e7.local.
3541	892	921	810	917	0.146898031235	1368789051.75	xo-3c-ea-3a.local.

3541	892	921	810	917	0.406973838806	1368789057.16	xo-0d-58-b2.local.
3541	892	921	810	917	0.128353118896	1368789057.29	xo-15-4c-93.local.
3541	892	921	810	917	0.121958017349	1368789057.41	xo-26-7a-e7.local.
3541	892	921	810	917	0.200977087021	1368789057.61	xo-3c-ea-3a.local.

3541	892	921	810	917	0.12171792984	1368789062.74	xo-0d-58-b2.local.
3541	892	921	810	917	0.208261966705	1368789062.94	xo-15-4c-93.local.
3541	892	921	810	917	0.118286132812	1368789063.06	xo-26-7a-e7.local.
3541	892	921	810	917	0.110184907913	1368789063.17	xo-3c-ea-3a.local.

3541	892	921	810	917	0.122457027435	1368789068.3	xo-0d-58-b2.local.
3541	892	921	810	917	0.128391027451	1368789068.42	xo-15-4c-93.local.
3541	892	921	810	917	0.124339103699	1368789068.55	xo-26-7a-e7.local.
3541	892	921	810	917	0.1208589077	1368789068.67	xo-3c-ea-3a.local.

3541	892	921	810	917	0.18412899971	1368789073.86	xo-0d-58-b2.local.
3541	892	921	810	917	0.120324134827	1368789073.98	xo-15-4c-93.local.
3541	892	921	810	917	0.161192178726	1368789074.14	xo-26-7a-e7.local.
3541	892	921	810	917	0.107265949249	1368789074.24	xo-3c-ea-3a.local.

