total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
2479	793	867	818	0.647709131241	1368768671.13	xo-0d-58-b2.local.
2483	794	871	817	0.357062101364	1368768671.48	xo-15-4c-93.local.
2486	793	867	825	0.455456972122	1368768671.94	xo-3c-ea-3a.local.

2550	817	890	842	0.666095018387	1368768677.61	xo-0d-58-b2.local.
2559	817	894	847	0.873142004013	1368768678.48	xo-15-4c-93.local.
2568	819	898	850	0.884230852127	1368768679.36	xo-3c-ea-3a.local.

2627	841	916	869	0.499410152435	1368768684.86	xo-0d-58-b2.local.
2630	841	920	868	0.423156023026	1368768685.29	xo-15-4c-93.local.
2635	842	920	872	0.444216012955	1368768685.73	xo-3c-ea-3a.local.

2689	868	925	895	0.305885076523	1368768691.04	xo-0d-58-b2.local.
2648	848	926	873	0.931562900543	1368768691.97	xo-15-4c-93.local.
2699	871	926	901	0.219815015793	1368768692.19	xo-3c-ea-3a.local.

2745	887	935	922	0.371600866318	1368768697.56	xo-0d-58-b2.local.
2746	886	937	922	0.427257061005	1368768697.99	xo-15-4c-93.local.
2753	888	937	927	0.224423885345	1368768698.21	xo-3c-ea-3a.local.

2803	908	947	947	0.493414163589	1368768703.71	xo-0d-58-b2.local.
2807	907	951	948	0.435254096985	1368768704.14	xo-15-4c-93.local.
2810	909	949	951	0.384658098221	1368768704.53	xo-3c-ea-3a.local.

2864	928	967	968	0.370656013489	1368768709.9	xo-0d-58-b2.local.
2868	927	971	969	0.347115039825	1368768710.25	xo-15-4c-93.local.
2872	929	970	972	0.445827007294	1368768710.69	xo-3c-ea-3a.local.

2923	948	986	988	0.374235868454	1368768716.07	xo-0d-58-b2.local.
2927	948	989	989	0.282016992569	1368768716.35	xo-15-4c-93.local.
2931	949	989	992	0.461090087891	1368768716.81	xo-3c-ea-3a.local.

2982	968	1005	1008	0.280368089676	1368768722.09	xo-0d-58-b2.local.
2986	966	1010	1009	0.319639921188	1368768722.41	xo-15-4c-93.local.
2990	969	1009	1011	0.405815124512	1368768722.82	xo-3c-ea-3a.local.

3043	989	1026	1027	0.26518702507	1368768728.08	xo-0d-58-b2.local.
3046	989	1029	1027	0.312088012695	1368768728.4	xo-15-4c-93.local.
3051	990	1028	1032	0.443786859512	1368768728.84	xo-3c-ea-3a.local.

3103	1008	1048	1046	0.320950984955	1368768734.16	xo-0d-58-b2.local.
3106	1007	1050	1048	0.335875034332	1368768734.5	xo-15-4c-93.local.
3113	1010	1050	1052	0.663215875626	1368768735.16	xo-3c-ea-3a.local.

3166	1031	1064	1070	0.522615194321	1368768740.68	xo-0d-58-b2.local.
3165	1029	1066	1069	0.396441936493	1368768741.08	xo-15-4c-93.local.
3172	1032	1066	1073	0.326267004013	1368768741.41	xo-3c-ea-3a.local.

3224	1051	1084	1088	0.598938941956	1368768747.01	xo-0d-58-b2.local.
3227	1051	1086	1089	0.315589904785	1368768747.32	xo-15-4c-93.local.
3228	1051	1086	1090	0.223299980164	1368768747.55	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.370820999146	1368768752.92	xo-0d-58-b2.local.
3228	1051	1086	1090	0.273571968079	1368768753.19	xo-15-4c-93.local.
3228	1051	1086	1090	0.191849946976	1368768753.38	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.232269048691	1368768758.62	xo-0d-58-b2.local.
3228	1051	1086	1090	0.368086099625	1368768758.98	xo-15-4c-93.local.
3228	1051	1086	1090	0.119673013687	1368768759.1	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.17942404747	1368768764.28	xo-0d-58-b2.local.
3228	1051	1086	1090	0.169315099716	1368768764.45	xo-15-4c-93.local.
3228	1051	1086	1090	0.150192022324	1368768764.6	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.33670592308	1368768769.94	xo-0d-58-b2.local.
3228	1051	1086	1090	0.230161190033	1368768770.17	xo-15-4c-93.local.
3228	1051	1086	1090	0.287693023682	1368768770.46	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.200795888901	1368768775.66	xo-0d-58-b2.local.
3228	1051	1086	1090	0.305834054947	1368768775.97	xo-15-4c-93.local.
3228	1051	1086	1090	0.146211862564	1368768776.11	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.141261100769	1368768781.25	xo-0d-58-b2.local.
3228	1051	1086	1090	0.127095937729	1368768781.38	xo-15-4c-93.local.
3228	1051	1086	1090	0.338389873505	1368768781.72	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.249476909637	1368768786.97	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0952739715576	1368768787.07	xo-15-4c-93.local.
3228	1051	1086	1090	0.114112138748	1368768787.18	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0910120010376	1368768792.27	xo-0d-58-b2.local.
3228	1051	1086	1090	0.100568056107	1368768792.37	xo-15-4c-93.local.
3228	1051	1086	1090	0.0943579673767	1368768792.47	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0846111774445	1368768797.55	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0982677936554	1368768797.65	xo-15-4c-93.local.
3228	1051	1086	1090	0.3299741745	1368768797.98	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.202442169189	1368768803.18	xo-0d-58-b2.local.
3228	1051	1086	1090	0.111977100372	1368768803.3	xo-15-4c-93.local.
3228	1051	1086	1090	0.0922210216522	1368768803.39	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0953269004822	1368768808.48	xo-0d-58-b2.local.
3228	1051	1086	1090	0.090038061142	1368768808.57	xo-15-4c-93.local.
3228	1051	1086	1090	0.0978100299835	1368768808.67	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.232819080353	1368768813.91	xo-0d-58-b2.local.
3228	1051	1086	1090	0.093631029129	1368768814.0	xo-15-4c-93.local.
3228	1051	1086	1090	0.0921881198883	1368768814.09	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.101498842239	1368768819.19	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0899000167847	1368768819.28	xo-15-4c-93.local.
3228	1051	1086	1090	0.0861449241638	1368768819.37	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0914030075073	1368768824.46	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0930099487305	1368768824.56	xo-15-4c-93.local.
3228	1051	1086	1090	0.0888419151306	1368768824.64	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.094612121582	1368768829.74	xo-0d-58-b2.local.
3228	1051	1086	1090	0.180570840836	1368768829.92	xo-15-4c-93.local.
3228	1051	1086	1090	0.0955171585083	1368768830.02	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.103347063065	1368768835.12	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0918397903442	1368768835.21	xo-15-4c-93.local.
3228	1051	1086	1090	0.0966820716858	1368768835.31	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0915999412537	1368768840.4	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0964820384979	1368768840.5	xo-15-4c-93.local.
3228	1051	1086	1090	0.0998470783234	1368768840.6	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0927700996399	1368768845.69	xo-0d-58-b2.local.
3228	1051	1086	1090	0.223369121552	1368768845.91	xo-15-4c-93.local.
3228	1051	1086	1090	0.0862579345703	1368768846.0	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.106498003006	1368768851.11	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0904228687286	1368768851.2	xo-15-4c-93.local.
3228	1051	1086	1090	0.105588912964	1368768851.3	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0901691913605	1368768856.4	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0984909534454	1368768856.49	xo-15-4c-93.local.
3228	1051	1086	1090	0.0863900184631	1368768856.58	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0921421051025	1368768861.67	xo-0d-58-b2.local.
3228	1051	1086	1090	0.223997831345	1368768861.9	xo-15-4c-93.local.
3228	1051	1086	1090	0.0880880355835	1368768861.99	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0918579101562	1368768867.08	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0863599777222	1368768867.17	xo-15-4c-93.local.
3228	1051	1086	1090	0.0868091583252	1368768867.25	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0902140140533	1368768872.34	xo-0d-58-b2.local.
3228	1051	1086	1090	0.090213060379	1368768872.43	xo-15-4c-93.local.
3228	1051	1086	1090	0.0878210067749	1368768872.52	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0938808917999	1368768877.62	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0975289344788	1368768877.71	xo-15-4c-93.local.
3228	1051	1086	1090	0.319008111954	1368768878.03	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.091372013092	1368768883.13	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0887720584869	1368768883.21	xo-15-4c-93.local.
3228	1051	1086	1090	0.0884900093079	1368768883.3	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.101449012756	1368768888.4	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0874390602112	1368768888.49	xo-15-4c-93.local.
3228	1051	1086	1090	0.0898468494415	1368768888.58	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0961301326752	1368768893.68	xo-0d-58-b2.local.
3228	1051	1086	1090	0.245012998581	1368768893.92	xo-15-4c-93.local.
3228	1051	1086	1090	0.0971789360046	1368768894.02	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0895779132843	1368768899.11	xo-0d-58-b2.local.
3228	1051	1086	1090	0.183559894562	1368768899.3	xo-15-4c-93.local.
3228	1051	1086	1090	0.0858659744263	1368768899.38	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.220499992371	1368768904.6	xo-0d-58-b2.local.
3228	1051	1086	1090	0.116529941559	1368768904.72	xo-15-4c-93.local.
3228	1051	1086	1090	0.682412147522	1368768905.4	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0910279750824	1368768910.49	xo-0d-58-b2.local.
3228	1051	1086	1090	0.202373981476	1368768910.7	xo-15-4c-93.local.
3228	1051	1086	1090	1.72004079819	1368768912.42	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.10298705101	1368768917.52	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0872611999512	1368768917.61	xo-15-4c-93.local.
3228	1051	1086	1090	0.097293138504	1368768917.7	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0941591262817	1368768922.8	xo-0d-58-b2.local.
3228	1051	1086	1090	0.193500041962	1368768922.99	xo-15-4c-93.local.
3228	1051	1086	1090	0.0900709629059	1368768923.08	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0959858894348	1368768928.18	xo-0d-58-b2.local.
3228	1051	1086	1090	0.103121995926	1368768928.28	xo-15-4c-93.local.
3228	1051	1086	1090	0.0998599529266	1368768928.38	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.138763904572	1368768933.52	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0915229320526	1368768933.61	xo-15-4c-93.local.
3228	1051	1086	1090	0.0902609825134	1368768933.7	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0934770107269	1368768938.8	xo-0d-58-b2.local.
3228	1051	1086	1090	0.187841892242	1368768938.99	xo-15-4c-93.local.
3228	1051	1086	1090	0.0884609222412	1368768939.08	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.185902118683	1368768944.26	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0877120494843	1368768944.35	xo-15-4c-93.local.
3228	1051	1086	1090	0.0890707969666	1368768944.44	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0862429141998	1368768949.53	xo-0d-58-b2.local.
3228	1051	1086	1090	0.087849855423	1368768949.61	xo-15-4c-93.local.
3228	1051	1086	1090	0.0883212089539	1368768949.7	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0896151065826	1368768954.79	xo-0d-58-b2.local.
3228	1051	1086	1090	0.290239810944	1368768955.08	xo-15-4c-93.local.
3228	1051	1086	1090	0.175723075867	1368768955.26	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.101279973984	1368768960.36	xo-0d-58-b2.local.
3228	1051	1086	1090	0.102363824844	1368768960.46	xo-15-4c-93.local.
3228	1051	1086	1090	0.0879302024841	1368768960.55	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0974521636963	1368768965.65	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0994040966034	1368768965.75	xo-15-4c-93.local.
3228	1051	1086	1090	0.253943920135	1368768966.0	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.245759010315	1368768971.25	xo-0d-58-b2.local.
3228	1051	1086	1090	0.213181972504	1368768971.46	xo-15-4c-93.local.
3228	1051	1086	1090	0.288106203079	1368768971.75	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.124258995056	1368768976.87	xo-0d-58-b2.local.
3228	1051	1086	1090	0.17268204689	1368768977.05	xo-15-4c-93.local.
3228	1051	1086	1090	0.0967738628387	1368768977.14	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.324995040894	1368768982.47	xo-0d-58-b2.local.
3228	1051	1086	1090	0.508239984512	1368768982.98	xo-15-4c-93.local.
3228	1051	1086	1090	0.101116895676	1368768983.08	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0933060646057	1368768988.17	xo-0d-58-b2.local.
3228	1051	1086	1090	0.176411151886	1368768988.35	xo-15-4c-93.local.
3228	1051	1086	1090	0.107302904129	1368768988.46	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.109006881714	1368768993.57	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0895249843597	1368768993.66	xo-15-4c-93.local.
3228	1051	1086	1090	0.0890209674835	1368768993.75	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.095626115799	1368768998.84	xo-0d-58-b2.local.
3228	1051	1086	1090	0.206161975861	1368768999.05	xo-15-4c-93.local.
3228	1051	1086	1090	0.103970050812	1368768999.15	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0853879451752	1368769004.24	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0964689254761	1368769004.34	xo-15-4c-93.local.
3228	1051	1086	1090	0.0880348682404	1368769004.42	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0901980400085	1368769009.52	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0857419967651	1368769009.6	xo-15-4c-93.local.
3228	1051	1086	1090	0.0878701210022	1368769009.69	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.110049009323	1368769014.8	xo-0d-58-b2.local.
3228	1051	1086	1090	0.238574028015	1368769015.04	xo-15-4c-93.local.
3228	1051	1086	1090	0.103444814682	1368769015.14	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.164890050888	1368769020.31	xo-0d-58-b2.local.
3228	1051	1086	1090	0.163990974426	1368769020.47	xo-15-4c-93.local.
3228	1051	1086	1090	1.15243911743	1368769021.62	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.107230901718	1368769026.73	xo-0d-58-b2.local.
3228	1051	1086	1090	0.237551927567	1368769026.97	xo-15-4c-93.local.
3228	1051	1086	1090	0.125461816788	1368769027.1	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0943820476532	1368769032.19	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0998940467834	1368769032.29	xo-15-4c-93.local.
3228	1051	1086	1090	0.134922027588	1368769032.43	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0994889736176	1368769037.53	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0899648666382	1368769037.62	xo-15-4c-93.local.
3228	1051	1086	1090	0.121464967728	1368769037.74	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0965769290924	1368769042.84	xo-0d-58-b2.local.
3228	1051	1086	1090	0.215168952942	1368769043.05	xo-15-4c-93.local.
3228	1051	1086	1090	0.0981450080872	1368769043.15	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0946040153503	1368769048.25	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0925838947296	1368769048.34	xo-15-4c-93.local.
3228	1051	1086	1090	0.0880048274994	1368769048.43	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0947198867798	1368769053.52	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0957889556885	1368769053.62	xo-15-4c-93.local.
3228	1051	1086	1090	0.0924391746521	1368769053.71	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0891258716583	1368769058.8	xo-0d-58-b2.local.
3228	1051	1086	1090	0.272459030151	1368769059.07	xo-15-4c-93.local.
3228	1051	1086	1090	0.092294216156	1368769059.17	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.159832954407	1368769064.33	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0999660491943	1368769064.43	xo-15-4c-93.local.
3228	1051	1086	1090	0.0946550369263	1368769064.52	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0980408191681	1368769069.62	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0978879928589	1368769069.72	xo-15-4c-93.local.
3228	1051	1086	1090	0.0911409854889	1368769069.81	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.102043151855	1368769074.91	xo-0d-58-b2.local.
3228	1051	1086	1090	0.186867952347	1368769075.1	xo-15-4c-93.local.
3228	1051	1086	1090	0.0956239700317	1368769075.19	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0968070030212	1368769080.29	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0910501480103	1368769080.38	xo-15-4c-93.local.
3228	1051	1086	1090	0.0938999652863	1368769080.48	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.157835006714	1368769085.63	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0943651199341	1368769085.73	xo-15-4c-93.local.
3228	1051	1086	1090	0.0891211032867	1368769085.82	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0947709083557	1368769090.91	xo-0d-58-b2.local.
3228	1051	1086	1090	0.203066825867	1368769091.12	xo-15-4c-93.local.
3228	1051	1086	1090	0.0948960781097	1368769091.21	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.103806972504	1368769096.32	xo-0d-58-b2.local.
3228	1051	1086	1090	0.110994100571	1368769096.43	xo-15-4c-93.local.
3228	1051	1086	1090	0.129983901978	1368769096.56	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.0851440429688	1368769101.64	xo-0d-58-b2.local.
3228	1051	1086	1090	0.0840909481049	1368769101.73	xo-15-4c-93.local.
3228	1051	1086	1090	0.0957839488983	1368769101.82	xo-3c-ea-3a.local.

3228	1051	1086	1090	0.126276016235	1368769106.95	xo-0d-58-b2.local.
3228	1051	1086	1090	0.264987945557	1368769107.22	xo-15-4c-93.local.
