======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
2322	553	622	532	614	0.658145904541	1368787831.05	xo-15-4c-93.local.
2326	554	621	535	615	0.391247987747	1368787831.44	xo-26-7a-e7.local.
2332	555	624	534	618	0.484236001968	1368787831.92	xo-3c-ea-3a.local.

2387	570	637	549	630	0.591221809387	1368787837.51	xo-0d-58-b2.local.
2399	570	643	551	634	0.716581106186	1368787838.23	xo-15-4c-93.local.
2405	571	642	555	636	0.59420800209	1368787838.82	xo-26-7a-e7.local.
2411	573	644	555	638	0.553128957748	1368787839.38	xo-3c-ea-3a.local.

2467	588	661	567	650	0.501060009003	1368787844.88	xo-0d-58-b2.local.
2474	588	663	571	651	0.573441982269	1368787845.45	xo-15-4c-93.local.
2479	589	664	574	651	0.744282007217	1368787846.2	xo-26-7a-e7.local.
2489	592	664	575	657	0.717067956924	1368787846.92	xo-3c-ea-3a.local.

2546	606	679	587	673	0.543191194534	1368787852.46	xo-0d-58-b2.local.
2548	605	683	590	669	0.457559108734	1368787852.92	xo-15-4c-93.local.
2557	608	682	594	672	0.643367052078	1368787853.56	xo-26-7a-e7.local.
2563	608	681	597	676	0.510771989822	1368787854.07	xo-3c-ea-3a.local.

2617	624	696	606	690	0.491106987	1368787859.56	xo-0d-58-b2.local.
2630	624	701	611	693	0.922520875931	1368787860.49	xo-15-4c-93.local.
2633	624	700	615	693	0.55156993866	1368787861.04	xo-26-7a-e7.local.
2644	627	705	611	700	0.769586086273	1368787861.81	xo-3c-ea-3a.local.

2697	642	718	624	712	0.603091001511	1368787867.41	xo-0d-58-b2.local.
2709	642	723	627	716	0.936934947968	1368787868.35	xo-15-4c-93.local.
2715	644	724	630	716	0.54417014122	1368787868.89	xo-26-7a-e7.local.
2722	645	725	629	722	0.562077999115	1368787869.45	xo-3c-ea-3a.local.

2781	659	741	643	737	0.439673900604	1368787874.9	xo-0d-58-b2.local.
2793	659	747	647	739	1.02179789543	1368787875.92	xo-15-4c-93.local.
2797	661	746	649	740	0.516136884689	1368787876.43	xo-26-7a-e7.local.
2803	662	746	649	745	0.718044996262	1368787877.15	xo-3c-ea-3a.local.

2856	678	760	663	754	0.522214174271	1368787882.68	xo-0d-58-b2.local.
2864	678	764	662	759	0.70250582695	1368787883.38	xo-15-4c-93.local.
2873	680	763	671	758	0.979019880295	1368787884.36	xo-26-7a-e7.local.
2880	682	765	669	763	0.597182035446	1368787884.95	xo-3c-ea-3a.local.

2931	697	774	684	775	0.436883926392	1368787890.39	xo-0d-58-b2.local.
2914	690	775	677	771	0.376290082932	1368787890.77	xo-15-4c-93.local.
2939	696	775	688	779	0.439884901047	1368787891.21	xo-26-7a-e7.local.
2943	698	775	686	783	0.378728151321	1368787891.59	xo-3c-ea-3a.local.

2992	713	784	698	796	0.355351924896	1368787896.94	xo-0d-58-b2.local.
2990	710	788	699	792	1.45083189011	1368787898.39	xo-15-4c-93.local.
3014	715	786	708	804	0.793375968933	1368787899.19	xo-26-7a-e7.local.
3020	717	789	706	807	0.399042844772	1368787899.59	xo-3c-ea-3a.local.

3072	732	801	720	818	0.607930898666	1368787905.2	xo-0d-58-b2.local.
3081	732	806	722	820	0.704727172852	1368787905.9	xo-15-4c-93.local.
3086	733	806	725	821	0.626070022583	1368787906.53	xo-26-7a-e7.local.
3091	734	807	724	825	0.439980983734	1368787906.97	xo-3c-ea-3a.local.

3145	751	820	736	837	0.492786884308	1368787912.46	xo-0d-58-b2.local.
3157	750	828	739	839	1.03665518761	1368787913.5	xo-15-4c-93.local.
3181	754	831	748	847	2.07544088364	1368787915.57	xo-26-7a-e7.local.
3189	756	835	746	851	0.699398994446	1368787916.27	xo-3c-ea-3a.local.

3243	772	848	759	863	0.615530014038	1368787921.89	xo-0d-58-b2.local.
3253	772	852	761	867	0.682020902634	1368787922.57	xo-15-4c-93.local.
3263	772	853	764	873	1.10784482956	1368787923.68	xo-26-7a-e7.local.
3269	774	854	765	875	0.44103717804	1368787924.12	xo-3c-ea-3a.local.

3320	790	868	776	885	0.694005012512	1368787929.81	xo-0d-58-b2.local.
3327	790	872	779	885	0.406055927277	1368787930.22	xo-15-4c-93.local.
3336	792	870	784	889	0.708950042725	1368787930.93	xo-26-7a-e7.local.
3360	794	872	784	909	2.27736186981	1368787933.21	xo-3c-ea-3a.local.

3413	810	895	796	911	0.789907932281	1368787939.0	xo-0d-58-b2.local.
3424	811	898	799	915	0.543977975845	1368787939.54	xo-15-4c-93.local.
3426	811	898	802	914	0.632519960403	1368787940.17	xo-26-7a-e7.local.
3439	813	900	804	921	1.00151896477	1368787941.18	xo-3c-ea-3a.local.

3494	829	913	817	934	0.460927963257	1368787946.64	xo-0d-58-b2.local.
3503	827	920	818	937	0.540115833282	1368787947.18	xo-15-4c-93.local.
3505	828	915	821	940	0.450966835022	1368787947.63	xo-26-7a-e7.local.
3509	830	917	821	940	0.508055925369	1368787948.14	xo-3c-ea-3a.local.

3565	844	932	833	955	0.42396402359	1368787953.56	xo-0d-58-b2.local.
3573	844	936	837	955	0.850255012512	1368787954.41	xo-15-4c-93.local.
3580	845	936	840	958	0.646341085434	1368787955.06	xo-26-7a-e7.local.
3588	846	936	842	963	0.856820106506	1368787955.92	xo-3c-ea-3a.local.

3642	862	951	854	974	0.497602939606	1368787961.41	xo-0d-58-b2.local.
3649	862	955	854	977	0.65690112114	1368787962.07	xo-15-4c-93.local.
3658	862	955	861	979	1.01699709892	1368787963.09	xo-26-7a-e7.local.
3667	865	957	858	986	0.822445869446	1368787963.91	xo-3c-ea-3a.local.

3722	879	973	873	996	0.949063062668	1368787969.86	xo-0d-58-b2.local.
3730	880	977	874	998	0.617783069611	1368787970.48	xo-15-4c-93.local.
3733	881	976	876	999	0.552638053894	1368787971.03	xo-26-7a-e7.local.
3740	882	977	876	1004	0.474847793579	1368787971.51	xo-3c-ea-3a.local.

3798	896	994	891	1016	0.62961101532	1368787977.14	xo-0d-58-b2.local.
3804	896	998	889	1020	0.49521112442	1368787977.63	xo-15-4c-93.local.
3807	895	994	897	1020	0.560465812683	1368787978.19	xo-26-7a-e7.local.
3814	898	998	893	1024	0.508311986923	1368787978.7	xo-3c-ea-3a.local.

3868	912	1013	905	1037	0.639196872711	1368787984.34	xo-0d-58-b2.local.
3874	912	1017	907	1037	0.535535097122	1368787984.88	xo-15-4c-93.local.
3880	913	1016	909	1041	0.430701971054	1368787985.31	xo-26-7a-e7.local.
3882	913	1017	906	1045	0.297390937805	1368787985.61	xo-3c-ea-3a.local.

3935	928	1028	923	1055	0.388585090637	1368787990.99	xo-0d-58-b2.local.
3938	927	1034	922	1054	0.606507062912	1368787991.6	xo-15-4c-93.local.
3944	927	1034	925	1057	0.621265888214	1368787992.22	xo-26-7a-e7.local.
3952	930	1035	925	1061	0.436600923538	1368787992.66	xo-3c-ea-3a.local.

3988	941	1044	936	1066	0.355714797974	1368787998.02	xo-0d-58-b2.local.
3988	941	1044	936	1066	0.120054960251	1368787998.14	xo-15-4c-93.local.
3988	941	1044	936	1066	0.138209104538	1368787998.27	xo-26-7a-e7.local.
3975	937	1040	930	1067	0.586225986481	1368787998.86	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.120047092438	1368788003.98	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.111029148102	1368788004.09	xo-15-4c-93.local.
3989	941	1044	936	1067	0.132791996002	1368788004.23	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.102719068527	1368788004.33	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.232228040695	1368788009.56	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.1162109375	1368788009.68	xo-15-4c-93.local.
3989	941	1044	936	1067	0.180623054504	1368788009.86	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.256002902985	1368788010.11	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.148639917374	1368788015.26	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.233552932739	1368788015.5	xo-15-4c-93.local.
3989	941	1044	936	1067	0.119472980499	1368788015.62	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.114566087723	1368788015.73	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.111829996109	1368788020.84	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.113169908524	1368788020.96	xo-15-4c-93.local.
3989	941	1044	936	1067	0.118865966797	1368788021.08	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.105262041092	1368788021.18	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.126312017441	1368788026.31	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.265306949615	1368788026.58	xo-15-4c-93.local.
3989	941	1044	936	1067	0.298427820206	1368788026.87	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.24382019043	1368788027.12	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.154017210007	1368788032.27	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.249657869339	1368788032.52	xo-15-4c-93.local.
3989	941	1044	936	1067	0.249197006226	1368788032.77	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.12434887886	1368788032.9	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.133876800537	1368788038.03	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.115546941757	1368788038.15	xo-15-4c-93.local.
3989	941	1044	936	1067	0.124069929123	1368788038.27	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.112729072571	1368788038.38	xo-3c-ea-3a.local.

3989	941	1044	936	1067	0.23555803299	1368788043.62	xo-0d-58-b2.local.
3989	941	1044	936	1067	0.115310907364	1368788043.74	xo-15-4c-93.local.
3989	941	1044	936	1067	0.143985033035	1368788043.88	xo-26-7a-e7.local.
3989	941	1044	936	1067	0.237447023392	1368788044.12	xo-3c-ea-3a.local.

