======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
847	0	0	0	846	0.175279855728	1368785012.84	xo-3c-ea-3a.local.

1181	555	624	1	0	1.1207048893	1368785018.96	xo-0d-58-b2.local.
1190	557	632	0	0	0.183683156967	1368785019.15	xo-15-4c-93.local.
889	0	0	888	0	0.139240980148	1368785019.29	xo-26-7a-e7.local.
899	0	0	0	898	0.169825792313	1368785019.46	xo-3c-ea-3a.local.

1244	582	660	1	0	0.402793884277	1368785024.86	xo-0d-58-b2.local.
1247	582	664	0	0	0.254983901978	1368785025.11	xo-15-4c-93.local.
934	0	0	933	0	0.177750825882	1368785025.29	xo-26-7a-e7.local.
947	0	0	0	946	0.161485910416	1368785025.45	xo-3c-ea-3a.local.

1301	609	690	1	0	0.490860939026	1368785030.95	xo-0d-58-b2.local.
1306	607	696	0	2	0.225697040558	1368785031.17	xo-15-4c-93.local.
980	0	0	978	1	0.175149917603	1368785031.35	xo-26-7a-e7.local.
992	0	0	0	991	0.185292959213	1368785031.53	xo-3c-ea-3a.local.

1359	631	726	1	0	0.482203006744	1368785037.01	xo-0d-58-b2.local.
1363	631	731	0	0	0.294293880463	1368785037.31	xo-15-4c-93.local.
1025	0	0	1023	1	0.25074505806	1368785037.56	xo-26-7a-e7.local.
1037	0	0	0	1036	0.18262386322	1368785037.74	xo-3c-ea-3a.local.

1418	657	758	1	1	0.396131038666	1368785043.14	xo-0d-58-b2.local.
1422	657	763	0	1	0.30156493187	1368785043.44	xo-15-4c-93.local.
1070	0	0	1068	1	0.170040130615	1368785043.61	xo-26-7a-e7.local.
1082	0	0	0	1081	0.159952878952	1368785043.77	xo-3c-ea-3a.local.

1475	683	791	0	0	0.387063026428	1368785049.16	xo-0d-58-b2.local.
1479	684	794	0	0	0.238408088684	1368785049.4	xo-15-4c-93.local.
1111	0	0	1110	0	0.174953222275	1368785049.57	xo-26-7a-e7.local.
1127	0	0	0	1126	0.172204017639	1368785049.75	xo-3c-ea-3a.local.

1532	709	820	0	2	0.347346067429	1368785055.09	xo-0d-58-b2.local.
1536	709	825	1	0	0.341376066208	1368785055.44	xo-15-4c-93.local.
1152	0	0	1151	0	0.181889057159	1368785055.62	xo-26-7a-e7.local.
1174	0	0	0	1173	0.275943040848	1368785055.89	xo-3c-ea-3a.local.

1584	740	842	0	1	0.369323015213	1368785061.26	xo-0d-58-b2.local.
1587	739	846	0	1	0.250389814377	1368785061.51	xo-15-4c-93.local.
1194	0	0	1193	0	0.482596874237	1368785062.0	xo-26-7a-e7.local.
1222	0	0	0	1221	0.236866950989	1368785062.23	xo-3c-ea-3a.local.

1644	768	874	0	1	0.260537147522	1368785067.49	xo-0d-58-b2.local.
1647	768	878	0	0	0.345764875412	1368785067.84	xo-15-4c-93.local.
1228	0	0	1226	1	0.167174100876	1368785068.01	xo-26-7a-e7.local.
1268	0	0	0	1267	0.267132043839	1368785068.27	xo-3c-ea-3a.local.

1702	794	907	0	0	0.319089889526	1368785073.59	xo-0d-58-b2.local.
1707	794	910	1	1	0.414545059204	1368785074.01	xo-15-4c-93.local.
1272	0	0	1271	0	0.241140127182	1368785074.25	xo-26-7a-e7.local.
1316	0	0	0	1315	0.191565990448	1368785074.44	xo-3c-ea-3a.local.

1735	809	922	0	3	0.675233840942	1368785080.12	xo-0d-58-b2.local.
1759	809	949	0	0	0.187710046768	1368785080.31	xo-15-4c-93.local.
1318	0	0	1317	0	0.181947946548	1368785080.49	xo-26-7a-e7.local.
1363	0	0	0	1362	0.170177936554	1368785080.66	xo-3c-ea-3a.local.

1810	833	976	0	0	0.316532850266	1368785085.98	xo-0d-58-b2.local.
1813	833	979	0	0	0.267908096313	1368785086.24	xo-15-4c-93.local.
1359	0	0	1358	0	0.181903123856	1368785086.43	xo-26-7a-e7.local.
1407	0	0	0	1406	0.177262067795	1368785086.6	xo-3c-ea-3a.local.

1864	857	1006	0	0	0.294672012329	1368785091.9	xo-0d-58-b2.local.
1866	857	1007	1	0	0.187574148178	1368785092.09	xo-15-4c-93.local.
1401	0	0	1400	0	0.22531914711	1368785092.31	xo-26-7a-e7.local.
1451	0	0	0	1450	0.14950299263	1368785092.46	xo-3c-ea-3a.local.

1920	884	1035	0	0	0.233245849609	1368785097.7	xo-0d-58-b2.local.
1924	882	1038	2	1	0.371627092361	1368785098.07	xo-15-4c-93.local.
1444	0	0	1443	0	0.267235994339	1368785098.34	xo-26-7a-e7.local.
1483	0	0	0	1482	0.171499967575	1368785098.51	xo-3c-ea-3a.local.

1978	912	1064	1	0	0.296015024185	1368785103.8	xo-0d-58-b2.local.
1982	912	1069	0	0	0.45282793045	1368785104.26	xo-15-4c-93.local.
1487	0	0	1486	0	0.186877012253	1368785104.44	xo-26-7a-e7.local.
1529	0	0	0	1528	0.167372941971	1368785104.61	xo-3c-ea-3a.local.

2034	939	1094	0	0	0.266360044479	1368785109.88	xo-0d-58-b2.local.
2042	940	1101	0	0	0.835644960403	1368785110.72	xo-15-4c-93.local.
1535	0	0	1534	0	0.188030004501	1368785110.9	xo-26-7a-e7.local.
1578	0	0	0	1577	0.191676855087	1368785111.1	xo-3c-ea-3a.local.

2096	968	1126	1	0	0.208236932755	1368785116.3	xo-0d-58-b2.local.
2098	967	1129	1	0	0.226078987122	1368785116.53	xo-15-4c-93.local.
1577	0	0	1576	0	0.163869857788	1368785116.69	xo-26-7a-e7.local.
1621	0	0	0	1620	0.158731937408	1368785116.85	xo-3c-ea-3a.local.

2150	993	1155	0	1	0.279324054718	1368785122.13	xo-0d-58-b2.local.
2152	993	1157	1	0	0.312725067139	1368785122.45	xo-15-4c-93.local.
1620	0	0	1619	0	0.178148031235	1368785122.62	xo-26-7a-e7.local.
1665	0	0	0	1664	0.180096149445	1368785122.8	xo-3c-ea-3a.local.

2203	1019	1182	1	0	0.274526834488	1368785128.08	xo-0d-58-b2.local.
2207	1019	1186	1	0	0.366164922714	1368785128.45	xo-15-4c-93.local.
1663	0	0	1662	0	0.184752941132	1368785128.63	xo-26-7a-e7.local.
1710	0	0	0	1709	0.209657907486	1368785128.84	xo-3c-ea-3a.local.

2261	1045	1214	0	1	0.3314909935	1368785134.17	xo-0d-58-b2.local.
2264	1045	1217	0	1	0.278660058975	1368785134.45	xo-15-4c-93.local.
1683	0	0	1682	0	0.175837039948	1368785134.63	xo-26-7a-e7.local.
1754	0	0	0	1753	0.157430171967	1368785134.78	xo-3c-ea-3a.local.

2313	1072	1240	0	0	0.23456287384	1368785140.02	xo-0d-58-b2.local.
2307	1067	1239	0	0	0.237479925156	1368785140.26	xo-15-4c-93.local.
1724	0	0	1723	0	0.260009050369	1368785140.52	xo-26-7a-e7.local.
1797	0	0	0	1796	0.147938966751	1368785140.67	xo-3c-ea-3a.local.

2359	1104	1253	0	1	0.424874782562	1368785146.09	xo-0d-58-b2.local.
2362	1104	1256	1	0	0.329344987869	1368785146.42	xo-15-4c-93.local.
1767	0	0	1766	0	0.182134866714	1368785146.6	xo-26-7a-e7.local.
1841	0	0	0	1840	0.153958082199	1368785146.76	xo-3c-ea-3a.local.

2411	1130	1279	1	0	0.710485935211	1368785152.47	xo-0d-58-b2.local.
2419	1130	1287	1	0	0.210763931274	1368785152.68	xo-15-4c-93.local.
1811	0	0	1810	0	0.177644014359	1368785152.86	xo-26-7a-e7.local.
1888	0	0	0	1887	0.217419862747	1368785153.07	xo-3c-ea-3a.local.

2466	1149	1315	1	0	0.24929189682	1368785158.33	xo-0d-58-b2.local.
2468	1149	1318	0	0	0.232904911041	1368785158.56	xo-15-4c-93.local.
1852	0	0	1851	0	0.186211109161	1368785158.74	xo-26-7a-e7.local.
1931	0	0	0	1930	0.209999799728	1368785158.95	xo-3c-ea-3a.local.

2519	1174	1343	0	1	0.26416683197	1368785164.22	xo-0d-58-b2.local.
2522	1174	1346	0	1	0.395285129547	1368785164.61	xo-15-4c-93.local.
1895	0	0	1893	1	0.168684005737	1368785164.78	xo-26-7a-e7.local.
1975	0	0	0	1974	0.126064062119	1368785164.91	xo-3c-ea-3a.local.

2526	1178	1347	0	0	1.55620193481	1368785171.47	xo-0d-58-b2.local.
2571	1178	1391	0	1	0.164598941803	1368785171.63	xo-15-4c-93.local.
1944	0	0	1943	0	0.163115978241	1368785171.8	xo-26-7a-e7.local.
2026	0	0	0	2025	0.16079211235	1368785171.96	xo-3c-ea-3a.local.

2604	1184	1418	0	1	0.825734138489	1368785177.78	xo-0d-58-b2.local.
2616	1185	1429	0	1	0.263348817825	1368785178.05	xo-15-4c-93.local.
1990	0	0	1988	1	0.152096986771	1368785178.2	xo-26-7a-e7.local.
2073	0	0	0	2072	0.257405996323	1368785178.46	xo-3c-ea-3a.local.

2631	1190	1439	1	0	0.879317998886	1368785184.34	xo-0d-58-b2.local.
2659	1189	1469	0	0	0.424293994904	1368785184.76	xo-15-4c-93.local.
2036	0	0	2035	0	0.233242988586	1368785184.99	xo-26-7a-e7.local.
2122	0	0	0	2121	0.168169021606	1368785185.16	xo-3c-ea-3a.local.

2692	1219	1471	1	0	0.190062046051	1368785190.35	xo-0d-58-b2.local.
2663	1191	1471	0	0	0.337835073471	1368785190.69	xo-15-4c-93.local.
2076	0	0	2075	0	0.157570838928	1368785190.85	xo-26-7a-e7.local.
2164	0	0	0	2163	0.17435503006	1368785191.02	xo-3c-ea-3a.local.

2730	1252	1476	0	1	0.399401903152	1368785196.42	xo-0d-58-b2.local.
2677	1195	1480	1	0	0.346448898315	1368785196.77	xo-15-4c-93.local.
2118	0	0	2116	1	0.173243045807	1368785196.94	xo-26-7a-e7.local.
2208	0	0	0	2207	0.159909009933	1368785197.1	xo-3c-ea-3a.local.

2778	1278	1498	0	1	0.398147106171	1368785202.5	xo-0d-58-b2.local.
2781	1278	1501	1	0	0.378671169281	1368785202.88	xo-15-4c-93.local.
2159	0	0	2158	0	0.148373126984	1368785203.03	xo-26-7a-e7.local.
2251	0	0	0	2250	0.159469842911	1368785203.19	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.128087997437	1368785208.32	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.281836032867	1368785208.6	xo-15-4c-93.local.
2165	0	0	2164	0	0.123741865158	1368785208.72	xo-26-7a-e7.local.
2252	0	0	0	2251	0.159204959869	1368785208.88	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.247591972351	1368785214.13	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.174437999725	1368785214.31	xo-15-4c-93.local.
2165	0	0	2164	0	0.569083929062	1368785214.87	xo-26-7a-e7.local.
2252	0	0	0	2251	0.150666952133	1368785215.03	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.265092134476	1368785220.29	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.232465982437	1368785220.52	xo-15-4c-93.local.
2165	0	0	2164	0	0.148329019547	1368785220.67	xo-26-7a-e7.local.
2252	0	0	0	2251	0.112743854523	1368785220.79	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.121819972992	1368785225.91	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.112919092178	1368785226.02	xo-15-4c-93.local.
2165	0	0	2164	0	0.124418020248	1368785226.15	xo-26-7a-e7.local.
2252	0	0	0	2251	0.14953994751	1368785226.3	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.167040109634	1368785231.46	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.146790981293	1368785231.61	xo-15-4c-93.local.
2165	0	0	2164	0	0.133610963821	1368785231.74	xo-26-7a-e7.local.
2252	0	0	0	2251	0.132693052292	1368785231.88	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.147129058838	1368785237.02	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.116423130035	1368785237.14	xo-15-4c-93.local.
2165	0	0	2164	0	0.112817049026	1368785237.25	xo-26-7a-e7.local.
2252	0	0	0	2251	0.117520809174	1368785237.37	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.162079811096	1368785242.53	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.126337051392	1368785242.66	xo-15-4c-93.local.
2165	0	0	2164	0	0.125236988068	1368785242.79	xo-26-7a-e7.local.
2252	0	0	0	2251	0.130393028259	1368785242.92	xo-3c-ea-3a.local.

2791	1285	1505	0	0	1.43748211861	1368785249.35	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.355178117752	1368785249.71	xo-15-4c-93.local.
2165	0	0	2164	0	0.160254955292	1368785249.87	xo-26-7a-e7.local.
2252	0	0	0	2251	0.125463008881	1368785249.99	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.578504085541	1368785255.57	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.130393981934	1368785255.7	xo-15-4c-93.local.
2165	0	0	2164	0	0.129544019699	1368785255.83	xo-26-7a-e7.local.
2252	0	0	0	2251	0.217466115952	1368785256.05	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.313817977905	1368785261.37	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.276104927063	1368785261.64	xo-15-4c-93.local.
2165	0	0	2164	0	0.1342689991	1368785261.78	xo-26-7a-e7.local.
2252	0	0	0	2251	0.113500118256	1368785261.89	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.300138950348	1368785267.19	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.109561920166	1368785267.3	xo-15-4c-93.local.
2165	0	0	2164	0	0.112319946289	1368785267.41	xo-26-7a-e7.local.
2252	0	0	0	2251	0.215367078781	1368785267.63	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.119002103806	1368785272.75	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.122627019882	1368785272.87	xo-15-4c-93.local.
2165	0	0	2164	0	0.119083166122	1368785272.99	xo-26-7a-e7.local.
2252	0	0	0	2251	0.151818037033	1368785273.14	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.1628241539	1368785278.31	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.261036157608	1368785278.57	xo-15-4c-93.local.
2165	0	0	2164	0	0.136977910995	1368785278.71	xo-26-7a-e7.local.
2252	0	0	0	2251	0.157210111618	1368785278.86	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.14390707016	1368785284.01	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.136192083359	1368785284.14	xo-15-4c-93.local.
2165	0	0	2164	0	0.126824855804	1368785284.27	xo-26-7a-e7.local.
2252	0	0	0	2251	0.265893936157	1368785284.54	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.203042030334	1368785289.74	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.126394033432	1368785289.87	xo-15-4c-93.local.
2165	0	0	2164	0	0.164777994156	1368785290.03	xo-26-7a-e7.local.
2252	0	0	0	2251	0.125355005264	1368785290.16	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.175487995148	1368785295.33	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.271039009094	1368785295.6	xo-15-4c-93.local.
2165	0	0	2164	0	0.129426002502	1368785295.73	xo-26-7a-e7.local.
2252	0	0	0	2251	0.213857889175	1368785295.95	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.32795381546	1368785301.28	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.233434915543	1368785301.51	xo-15-4c-93.local.
2165	0	0	2164	0	0.194711923599	1368785301.7	xo-26-7a-e7.local.
2252	0	0	0	2251	0.115566015244	1368785301.82	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.155131101608	1368785306.98	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.131018877029	1368785307.11	xo-15-4c-93.local.
2165	0	0	2164	0	0.242173910141	1368785307.35	xo-26-7a-e7.local.
2252	0	0	0	2251	0.318119049072	1368785307.67	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.139637947083	1368785312.81	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.136871814728	1368785312.95	xo-15-4c-93.local.
2165	0	0	2164	0	0.131064891815	1368785313.08	xo-26-7a-e7.local.
2252	0	0	0	2251	0.115430116653	1368785313.19	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.136105060577	1368785318.33	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.261296033859	1368785318.59	xo-15-4c-93.local.
2165	0	0	2164	0	0.124587059021	1368785318.71	xo-26-7a-e7.local.
2252	0	0	0	2251	0.130825996399	1368785318.85	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.141019105911	1368785323.99	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.110296010971	1368785324.1	xo-15-4c-93.local.
2165	0	0	2164	0	0.141495943069	1368785324.24	xo-26-7a-e7.local.
2252	0	0	0	2251	0.131262779236	1368785324.37	xo-3c-ea-3a.local.

2791	1285	1505	0	0	0.119674921036	1368785329.49	xo-0d-58-b2.local.
2791	1285	1505	0	0	0.167639970779	1368785329.66	xo-15-4c-93.local.
2165	0	0	2164	0	0.148352146149	1368785329.81	xo-26-7a-e7.local.
2252	0	0	0	2251	0.136282920837	1368785329.94	xo-3c-ea-3a.local.

