======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
2657	620	826	558	652	2.42859101295	1368804947.93	xo-15-4c-93.local.
2575	589	590	781	614	2.09590101242	1368804950.03	xo-26-7a-e7.local.
2769	647	644	591	886	2.00335693359	1368804952.03	xo-3c-ea-3a.local.

2866	898	667	598	702	2.06391096115	1368804959.1	xo-0d-58-b2.local.
2898	673	909	608	707	2.19246387482	1368804961.29	xo-15-4c-93.local.
2810	644	642	854	669	1.90647697449	1368804963.2	xo-26-7a-e7.local.
3010	704	695	635	975	1.97413802147	1368804965.17	xo-3c-ea-3a.local.

3103	979	713	662	748	1.89265799522	1368804972.06	xo-0d-58-b2.local.
3120	729	982	667	741	1.89176297188	1368804973.95	xo-15-4c-93.local.
3041	700	692	930	718	2.08266282082	1368804976.04	xo-26-7a-e7.local.
3248	763	750	701	1033	2.34009480476	1368804978.38	xo-3c-ea-3a.local.

3342	1056	776	716	793	1.8746380806	1368804985.25	xo-0d-58-b2.local.
3357	781	1060	719	796	1.73194718361	1368804986.99	xo-15-4c-93.local.
3260	752	746	994	767	2.28129506111	1368804989.27	xo-26-7a-e7.local.
3483	816	808	750	1108	1.86335110664	1368804991.13	xo-3c-ea-3a.local.

3585	1129	828	761	866	2.04744505882	1368804998.18	xo-0d-58-b2.local.
3535	822	1111	750	851	2.2117331028	1368805000.39	xo-15-4c-93.local.
3499	804	801	1064	829	1.99031996727	1368805002.38	xo-26-7a-e7.local.
3726	871	869	800	1185	2.27956700325	1368805004.66	xo-3c-ea-3a.local.

3825	1208	882	825	909	2.16815090179	1368805011.83	xo-0d-58-b2.local.
3768	874	1194	804	895	2.06076002121	1368805013.89	xo-15-4c-93.local.
3731	865	849	1141	875	1.7084031105	1368805015.6	xo-26-7a-e7.local.
3967	926	919	862	1259	2.20320010185	1368805017.8	xo-3c-ea-3a.local.

4065	1284	936	874	970	2.1242609024	1368805024.93	xo-0d-58-b2.local.
4004	927	1262	864	950	2.24658703804	1368805027.17	xo-15-4c-93.local.
3964	911	914	1207	931	2.10405111313	1368805029.28	xo-26-7a-e7.local.
4216	978	973	916	1348	2.47714805603	1368805031.76	xo-3c-ea-3a.local.

4302	1362	992	921	1026	1.64847779274	1368805038.4	xo-0d-58-b2.local.
4245	985	1338	916	1005	2.13548493385	1368805040.54	xo-15-4c-93.local.
4194	967	968	1276	982	2.06683707237	1368805042.61	xo-26-7a-e7.local.
4451	1036	1026	965	1423	2.16615414619	1368805044.77	xo-3c-ea-3a.local.

4525	1433	1049	973	1069	1.42545700073	1368805051.2	xo-0d-58-b2.local.
4476	1039	1412	954	1070	2.11330986023	1368805053.31	xo-15-4c-93.local.
4413	1020	1011	1344	1037	2.25526404381	1368805055.57	xo-26-7a-e7.local.
4682	1098	1072	1027	1484	2.02306509018	1368805057.59	xo-3c-ea-3a.local.

4773	1509	1094	1025	1144	2.19491696358	1368805064.79	xo-0d-58-b2.local.
4705	1089	1488	1006	1121	2.28499984741	1368805067.07	xo-15-4c-93.local.
4646	1070	1055	1425	1095	2.36244678497	1368805069.43	xo-26-7a-e7.local.
4914	1154	1126	1067	1566	2.20099592209	1368805071.64	xo-3c-ea-3a.local.

4993	1588	1137	1077	1190	2.2384519577	1368805078.88	xo-0d-58-b2.local.
4925	1144	1565	1050	1165	2.02561211586	1368805080.9	xo-15-4c-93.local.
4870	1124	1100	1490	1155	2.46890091896	1368805083.37	xo-26-7a-e7.local.
5158	1210	1170	1134	1643	2.3147418499	1368805085.68	xo-3c-ea-3a.local.

5237	1664	1193	1131	1248	2.08429312706	1368805092.77	xo-0d-58-b2.local.
5160	1199	1641	1105	1214	1.6295568943	1368805094.4	xo-15-4c-93.local.
5106	1176	1152	1564	1213	1.72024202347	1368805096.12	xo-26-7a-e7.local.
5338	1257	1229	1158	1693	2.57665991783	1368805098.7	xo-3c-ea-3a.local.

5488	1736	1247	1188	1316	2.13293385506	1368805105.83	xo-0d-58-b2.local.
5397	1254	1707	1165	1270	1.96121692657	1368805107.79	xo-15-4c-93.local.
5336	1245	1207	1626	1257	1.83335399628	1368805109.62	xo-26-7a-e7.local.
5558	1310	1277	1217	1753	1.59263896942	1368805111.22	xo-3c-ea-3a.local.

5690	1764	1312	1247	1366	1.48424983025	1368805117.7	xo-0d-58-b2.local.
5597	1317	1722	1218	1339	1.49057197571	1368805119.19	xo-15-4c-93.local.
5511	1297	1262	1631	1320	1.53020119667	1368805120.72	xo-26-7a-e7.local.
5740	1380	1348	1268	1743	1.62740397453	1368805122.35	xo-3c-ea-3a.local.

5870	1764	1374	1305	1426	1.20440411568	1368805128.56	xo-0d-58-b2.local.
5768	1381	1722	1267	1397	1.47880887985	1368805130.03	xo-15-4c-93.local.
5685	1357	1320	1639	1368	1.46628212929	1368805131.5	xo-26-7a-e7.local.
5923	1437	1410	1332	1743	1.37258195877	1368805132.87	xo-3c-ea-3a.local.

6050	1764	1429	1359	1497	1.61271095276	1368805139.49	xo-0d-58-b2.local.
5948	1438	1724	1325	1460	1.64699077606	1368805141.13	xo-15-4c-93.local.
5855	1415	1385	1631	1423	1.57107996941	1368805142.7	xo-26-7a-e7.local.
6113	1506	1467	1396	1743	1.4863049984	1368805144.19	xo-3c-ea-3a.local.

6230	1764	1495	1414	1556	1.24706411362	1368805150.44	xo-0d-58-b2.local.
6128	1497	1722	1385	1523	1.438560009	1368805151.88	xo-15-4c-93.local.
6035	1477	1445	1631	1481	1.87050294876	1368805153.75	xo-26-7a-e7.local.
6293	1570	1531	1438	1753	1.48333883286	1368805155.23	xo-3c-ea-3a.local.

6405	1764	1557	1475	1608	1.58497095108	1368805161.82	xo-0d-58-b2.local.
6303	1564	1723	1442	1573	1.75691914558	1368805163.57	xo-15-4c-93.local.
6225	1528	1497	1641	1558	1.61865496635	1368805165.19	xo-26-7a-e7.local.
6466	1627	1586	1499	1753	1.12354803085	1368805166.32	xo-3c-ea-3a.local.

6585	1764	1622	1536	1662	1.41382193565	1368805172.73	xo-0d-58-b2.local.
6465	1619	1722	1496	1627	1.49974393845	1368805174.23	xo-15-4c-93.local.
6375	1589	1544	1631	1610	1.53385305405	1368805175.77	xo-26-7a-e7.local.
6649	1689	1648	1568	1743	1.62256097794	1368805177.39	xo-3c-ea-3a.local.

6760	1764	1681	1604	1710	1.3560218811	1368805183.74	xo-0d-58-b2.local.
6635	1679	1722	1555	1678	1.58575296402	1368805185.33	xo-15-4c-93.local.
6557	1650	1612	1638	1656	2.01442790031	1368805187.35	xo-26-7a-e7.local.
6819	1742	1710	1613	1753	1.89120292664	1368805189.24	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.206106185913	1368805194.44	xo-0d-58-b2.local.
6834	1744	1724	1629	1736	0.815281152725	1368805195.26	xo-15-4c-93.local.
6727	1710	1669	1638	1709	0.576039075851	1368805195.83	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.373591899872	1368805196.21	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.144159078598	1368805201.35	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.308958053589	1368805201.66	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.133368015289	1368805201.8	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.261224985123	1368805202.06	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.161396980286	1368805207.22	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.487632036209	1368805207.71	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.119735956192	1368805207.83	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.267979860306	1368805208.1	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.126883983612	1368805213.22	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.260169029236	1368805213.48	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.121922969818	1368805213.61	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.10941195488	1368805213.71	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.128069162369	1368805218.84	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.152784824371	1368805219.0	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.210815906525	1368805219.21	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.163469076157	1368805219.37	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.126710891724	1368805224.5	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.12078499794	1368805224.62	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.116225004196	1368805224.74	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.11147403717	1368805224.85	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.235183954239	1368805230.08	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.114472866058	1368805230.2	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.690533876419	1368805230.89	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.236682891846	1368805231.12	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.227652072906	1368805236.35	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.227662086487	1368805236.58	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.132445812225	1368805236.71	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.314283847809	1368805237.03	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.422065973282	1368805242.45	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.730690956116	1368805243.18	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.318708896637	1368805243.5	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.179558992386	1368805243.68	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.134506940842	1368805248.81	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.232326984406	1368805249.05	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.18248796463	1368805249.23	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.200042963028	1368805249.43	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.137974977493	1368805254.57	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.217710971832	1368805254.79	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.151832103729	1368805254.94	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.197734117508	1368805255.14	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.116172075272	1368805260.25	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.269487142563	1368805260.52	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.142971038818	1368805260.67	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.422639846802	1368805261.09	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.204581022263	1368805266.29	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.390320062637	1368805266.68	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.115998983383	1368805266.8	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.270916938782	1368805267.07	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.15756893158	1368805272.23	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.243590116501	1368805272.47	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.11236000061	1368805272.59	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.113447904587	1368805272.7	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.157479047775	1368805277.86	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.123512983322	1368805277.98	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.116422176361	1368805278.1	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.161229848862	1368805278.26	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.148234128952	1368805283.41	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.238788127899	1368805283.65	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.161740064621	1368805283.81	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.26558804512	1368805284.07	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.169049024582	1368805289.25	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.789350032806	1368805290.03	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.15721988678	1368805290.19	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.167783975601	1368805290.36	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.122900009155	1368805295.48	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.248873949051	1368805295.73	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.113886833191	1368805295.85	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.279708862305	1368805296.13	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.12278008461	1368805301.25	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.665845155716	1368805301.91	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.80654501915	1368805302.72	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.129462957382	1368805302.85	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.62259888649	1368805308.47	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.5894780159	1368805309.06	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.123517036438	1368805309.19	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.298744916916	1368805309.49	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.155649900436	1368805314.64	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.223219156265	1368805314.87	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.124525785446	1368805314.99	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.300032138824	1368805315.29	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.13508105278	1368805320.43	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.596541881561	1368805321.02	xo-15-4c-93.local.
6861	1764	1722	1631	1743	0.499476194382	1368805321.52	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.573554992676	1368805322.1	xo-3c-ea-3a.local.

6861	1764	1722	1631	1743	0.158955097198	1368805327.26	xo-0d-58-b2.local.
6861	1764	1722	1631	1743	0.407861948013	1368805327.66	xo-15-4c-93.local.
6861	1764	1722	1631	1743	1.3660428524	1368805329.03	xo-26-7a-e7.local.
6861	1764	1722	1631	1743	0.118468046188	1368805329.15	xo-3c-ea-3a.local.

